Id,Category
2280,automobile
2281,automobile
2282,automobile
2283,cat
2284,automobile
2285,frog
2286,automobile
2287,automobile
2288,automobile
2289,frog
2290,cat
2291,automobile
2292,frog
2293,automobile
2294,frog
2295,cat
2296,automobile
2297,automobile
2298,automobile
2299,automobile
2300,automobile
2301,cat
2302,frog
2303,frog
2304,automobile
2305,bird
2306,cat
2307,frog
2308,automobile
2309,automobile
2310,automobile
2311,automobile
2312,dog
2313,automobile
2314,frog
2315,automobile
2316,dog
2317,frog
2318,automobile
2319,cat
2320,cat
2321,automobile
2322,automobile
2323,frog
2324,automobile
2325,automobile
2326,frog
2327,automobile
2328,automobile
2329,frog
2330,automobile
2331,automobile
2332,automobile
2333,automobile
2334,dog
2335,cat
2336,automobile
2337,frog
2338,automobile
2339,automobile
2340,cat
2341,automobile
2342,frog
2343,automobile
2344,automobile
2345,automobile
2346,frog
2347,automobile
2348,frog
2349,automobile
2350,automobile
2351,automobile
2352,automobile
2353,automobile
2354,cat
2355,bird
2356,frog
2357,dog
2358,automobile
2359,frog
2360,truck
2361,horse
2362,automobile
2363,frog
2364,automobile
2365,automobile
2366,frog
2367,automobile
2368,automobile
2369,dog
2370,dog
2371,cat
2372,dog
2373,automobile
2374,frog
2375,automobile
2376,frog
2377,dog
2378,automobile
2379,dog
2380,automobile
2381,automobile
2382,automobile
2383,automobile
2384,automobile
2385,automobile
2386,cat
2387,automobile
2388,automobile
2389,frog
2390,frog
2391,automobile
2392,frog
2393,airplane
2394,frog
2395,automobile
2396,automobile
2397,automobile
2398,automobile
2399,frog
2400,automobile
2401,automobile
2402,frog
2403,automobile
2404,automobile
2405,cat
2406,ship
2407,automobile
2408,cat
2409,automobile
2410,frog
2411,frog
2412,automobile
2413,frog
2414,frog
2415,automobile
2416,frog
2417,cat
2418,frog
2419,cat
2420,automobile
2421,automobile
2422,frog
2423,automobile
2424,automobile
2425,dog
2426,cat
2427,automobile
2428,automobile
2429,automobile
2430,dog
2431,automobile
2432,automobile
2433,automobile
2434,dog
2435,ship
2436,cat
2437,automobile
2438,automobile
2439,automobile
2440,cat
2441,automobile
2442,dog
2443,frog
2444,automobile
2445,automobile
2446,automobile
2447,automobile
2448,automobile
2449,cat
2450,automobile
2451,automobile
2452,airplane
2453,automobile
2454,cat
2455,automobile
2456,automobile
2457,airplane
2458,automobile
2459,automobile
2460,frog
2461,automobile
2462,airplane
2463,frog
2464,automobile
2465,automobile
2466,frog
2467,frog
2468,automobile
2469,automobile
2470,dog
2471,automobile
2472,frog
2473,frog
2474,frog
2475,frog
2476,cat
2477,automobile
2478,automobile
2479,automobile
2480,dog
2481,automobile
2482,automobile
2483,automobile
2484,automobile
2485,automobile
2486,automobile
2487,frog
2488,automobile
2489,cat
2490,ship
2491,cat
2492,automobile
2493,automobile
2494,automobile
2495,automobile
2496,horse
2497,horse
2498,automobile
2499,automobile
2500,cat
2501,cat
2502,dog
2503,frog
2504,automobile
2505,dog
2506,automobile
2507,automobile
2508,automobile
2509,truck
2510,dog
2511,frog
2512,frog
2513,automobile
2514,frog
2515,frog
2516,automobile
2517,frog
2518,automobile
2519,frog
2520,automobile
2521,automobile
2522,frog
2523,automobile
2524,automobile
2525,automobile
2526,frog
2527,automobile
2528,automobile
2529,dog
2530,automobile
2531,frog
2532,cat
2533,cat
2534,automobile
2535,automobile
2536,automobile
2537,frog
2538,dog
2539,cat
2540,cat
2541,automobile
2542,cat
2543,bird
2544,automobile
2545,automobile
2546,automobile
2547,automobile
2548,automobile
2549,automobile
2550,automobile
2551,automobile
2552,automobile
2553,frog
2554,frog
2555,automobile
2556,automobile
2557,automobile
2558,cat
2559,bird
2560,automobile
2561,cat
2562,cat
2563,frog
2564,cat
2565,automobile
2566,automobile
2567,automobile
2568,automobile
2569,automobile
2570,automobile
2571,frog
2572,automobile
2573,automobile
2574,automobile
2575,frog
2576,automobile
2577,frog
2578,automobile
2579,automobile
2580,automobile
2581,cat
2582,automobile
2583,frog
2584,automobile
2585,automobile
2586,cat
2587,cat
2588,frog
2589,automobile
2590,automobile
2591,cat
2592,frog
2593,airplane
2594,automobile
2595,cat
2596,automobile
2597,automobile
2598,cat
2599,automobile
2600,frog
2601,automobile
2602,automobile
2603,automobile
2604,automobile
2605,automobile
2606,frog
2607,frog
2608,automobile
2609,frog
2610,cat
2611,cat
2612,frog
2613,automobile
2614,automobile
2615,automobile
2616,dog
2617,automobile
2618,frog
2619,automobile
2620,automobile
2621,cat
2622,automobile
2623,frog
2624,automobile
2625,cat
2626,automobile
2627,cat
2628,automobile
2629,automobile
2630,frog
2631,automobile
2632,frog
2633,frog
2634,dog
2635,frog
2636,automobile
2637,frog
2638,cat
2639,automobile
2640,automobile
2641,frog
2642,dog
2643,automobile
2644,frog
2645,automobile
2646,automobile
2647,cat
2648,automobile
2649,frog
2650,cat
2651,frog
2652,frog
2653,automobile
2654,automobile
2655,automobile
2656,automobile
2657,dog
2658,frog
2659,automobile
2660,automobile
2661,cat
2662,airplane
2663,automobile
2664,automobile
2665,automobile
2666,automobile
2667,frog
2668,dog
2669,frog
2670,dog
2671,automobile
2672,automobile
2673,automobile
2674,bird
2675,cat
2676,frog
2677,automobile
2678,automobile
2679,automobile
2680,automobile
2681,automobile
2682,automobile
2683,frog
2684,automobile
2685,cat
2686,cat
2687,automobile
2688,automobile
2689,frog
2690,automobile
2691,cat
2692,automobile
2693,frog
2694,frog
2695,automobile
2696,cat
2697,cat
2698,automobile
2699,automobile
2700,frog
2701,cat
2702,frog
2703,automobile
2704,automobile
2705,automobile
2706,frog
2707,dog
2708,automobile
2709,cat
2710,frog
2711,cat
2712,automobile
2713,automobile
2714,cat
2715,automobile
2716,frog
2717,cat
2718,automobile
2719,automobile
2720,cat
2721,automobile
2722,automobile
2723,automobile
2724,automobile
2725,automobile
2726,cat
2727,automobile
2728,automobile
2729,automobile
2730,automobile
2731,frog
2732,bird
2733,automobile
2734,automobile
2735,frog
2736,frog
2737,automobile
2738,automobile
2739,bird
2740,frog
2741,automobile
2742,automobile
2743,automobile
2744,frog
2745,frog
2746,frog
2747,dog
2748,frog
2749,automobile
2750,automobile
2751,frog
2752,dog
2753,frog
2754,automobile
2755,cat
2756,automobile
2757,frog
2758,automobile
2759,automobile
2760,dog
2761,automobile
2762,frog
2763,automobile
2764,frog
2765,automobile
2766,dog
2767,cat
2768,automobile
2769,automobile
2770,automobile
2771,automobile
2772,frog
2773,automobile
2774,automobile
2775,automobile
2776,cat
2777,automobile
2778,automobile
2779,automobile
2780,automobile
2781,automobile
2782,automobile
2783,automobile
2784,automobile
2785,automobile
2786,frog
2787,automobile
2788,automobile
2789,frog
2790,automobile
2791,automobile
2792,automobile
2793,automobile
2794,cat
2795,automobile
2796,frog
2797,automobile
2798,automobile
2799,frog
2800,dog
2801,automobile
2802,automobile
2803,cat
2804,automobile
2805,cat
2806,automobile
2807,frog
2808,automobile
2809,dog
2810,automobile
2811,automobile
2812,cat
2813,automobile
2814,cat
2815,automobile
2816,automobile
2817,automobile
2818,automobile
2819,automobile
2820,frog
2821,frog
2822,automobile
2823,bird
2824,frog
2825,frog
2826,dog
2827,dog
2828,frog
2829,automobile
2830,frog
2831,automobile
2832,automobile
2833,automobile
2834,automobile
2835,automobile
2836,cat
2837,frog
2838,automobile
2839,frog
2840,automobile
2841,automobile
2842,frog
2843,automobile
2844,automobile
2845,automobile
2846,frog
2847,frog
2848,bird
2849,cat
2850,horse
2851,automobile
2852,frog
2853,frog
2854,automobile
2855,cat
2856,automobile
2857,automobile
2858,frog
2859,frog
2860,automobile
2861,automobile
2862,frog
2863,cat
2864,automobile
2865,dog
2866,automobile
2867,automobile
2868,cat
2869,truck
2870,automobile
2871,automobile
2872,automobile
2873,automobile
2874,automobile
2875,dog
2876,automobile
2877,frog
2878,automobile
2879,automobile
2880,automobile
2881,automobile
2882,automobile
2883,airplane
2884,automobile
2885,automobile
2886,automobile
2887,automobile
2888,cat
2889,automobile
2890,cat
2891,bird
2892,automobile
2893,automobile
2894,automobile
2895,cat
2896,automobile
2897,automobile
2898,automobile
2899,automobile
2900,automobile
2901,frog
2902,automobile
2903,frog
2904,automobile
2905,frog
2906,frog
2907,dog
2908,automobile
2909,automobile
2910,automobile
2911,cat
2912,automobile
2913,automobile
2914,automobile
2915,cat
2916,automobile
2917,cat
2918,frog
2919,automobile
2920,frog
2921,automobile
2922,automobile
2923,automobile
2924,cat
2925,dog
2926,dog
2927,automobile
2928,frog
2929,automobile
2930,automobile
2931,cat
2932,automobile
2933,cat
2934,frog
2935,frog
2936,cat
2937,frog
2938,automobile
2939,automobile
2940,automobile
2941,automobile
2942,automobile
2943,automobile
2944,automobile
2945,dog
2946,automobile
2947,automobile
2948,cat
2949,cat
2950,automobile
2951,cat
2952,cat
2953,frog
2954,frog
2955,frog
2956,automobile
2957,frog
2958,automobile
2959,cat
2960,automobile
2961,automobile
2962,automobile
2963,automobile
2964,cat
2965,automobile
2966,automobile
2967,automobile
2968,cat
2969,automobile
2970,automobile
2971,automobile
2972,automobile
2973,cat
2974,automobile
2975,frog
2976,automobile
2977,automobile
2978,automobile
2979,automobile
2980,dog
2981,cat
2982,automobile
2983,automobile
2984,frog
2985,automobile
2986,automobile
2987,automobile
2988,automobile
2989,automobile
2990,frog
2991,automobile
2992,automobile
2993,horse
2994,automobile
2995,cat
2996,frog
2997,automobile
2998,automobile
2999,automobile
3000,frog
3001,dog
3002,automobile
3003,automobile
3004,automobile
3005,automobile
3006,automobile
3007,automobile
3008,automobile
3009,automobile
3010,dog
3011,automobile
3012,cat
3013,automobile
3014,frog
3015,automobile
3016,frog
3017,frog
3018,automobile
3019,frog
3020,automobile
3021,automobile
3022,automobile
3023,automobile
3024,frog
3025,automobile
3026,automobile
3027,frog
3028,automobile
3029,automobile
3030,frog
3031,automobile
3032,automobile
3033,automobile
3034,frog
3035,cat
3036,automobile
3037,automobile
3038,automobile
3039,automobile
3040,automobile
3041,frog
3042,frog
3043,automobile
3044,frog
3045,frog
3046,automobile
3047,automobile
3048,automobile
3049,automobile
3050,frog
3051,cat
3052,automobile
3053,automobile
3054,frog
3055,automobile
3056,automobile
3057,frog
3058,frog
3059,automobile
3060,automobile
3061,frog
3062,automobile
3063,frog
3064,frog
3065,frog
3066,truck
3067,frog
3068,automobile
3069,automobile
3070,automobile
3071,automobile
3072,automobile
3073,bird
3074,automobile
3075,automobile
3076,cat
3077,automobile
3078,bird
3079,automobile
3080,automobile
3081,frog
3082,automobile
3083,automobile
3084,automobile
3085,automobile
3086,frog
3087,automobile
3088,airplane
3089,frog
3090,automobile
3091,cat
3092,automobile
3093,automobile
3094,automobile
3095,cat
3096,horse
3097,automobile
3098,cat
3099,cat
3100,automobile
3101,frog
3102,automobile
3103,frog
3104,ship
3105,automobile
3106,frog
3107,cat
3108,automobile
3109,dog
3110,frog
3111,automobile
3112,automobile
3113,automobile
3114,automobile
3115,frog
3116,truck
3117,automobile
3118,automobile
3119,automobile
3120,automobile
3121,automobile
3122,automobile
3123,frog
3124,automobile
3125,automobile
3126,cat
3127,dog
3128,frog
3129,automobile
3130,automobile
3131,automobile
3132,automobile
3133,automobile
3134,automobile
3135,automobile
3136,automobile
3137,frog
3138,frog
3139,bird
3140,cat
3141,automobile
3142,cat
3143,cat
3144,frog
3145,automobile
3146,cat
3147,frog
3148,cat
3149,automobile
3150,automobile
3151,automobile
3152,frog
3153,frog
3154,automobile
3155,ship
3156,automobile
3157,automobile
3158,automobile
3159,frog
3160,automobile
3161,cat
3162,automobile
3163,automobile
3164,cat
3165,automobile
3166,frog
3167,automobile
3168,dog
3169,automobile
3170,automobile
3171,frog
3172,frog
3173,automobile
3174,frog
3175,automobile
3176,automobile
3177,frog
3178,cat
3179,dog
3180,cat
3181,frog
3182,frog
3183,automobile
3184,dog
3185,automobile
3186,frog
3187,cat
3188,automobile
3189,cat
3190,frog
3191,automobile
3192,automobile
3193,automobile
3194,automobile
3195,automobile
3196,automobile
3197,automobile
3198,automobile
3199,frog
3200,dog
3201,automobile
3202,automobile
3203,frog
3204,frog
3205,automobile
3206,automobile
3207,automobile
3208,automobile
3209,cat
3210,automobile
3211,cat
3212,automobile
3213,dog
3214,cat
3215,automobile
3216,automobile
3217,frog
3218,automobile
3219,automobile
3220,cat
3221,automobile
3222,automobile
3223,automobile
3224,automobile
3225,cat
3226,frog
3227,automobile
3228,automobile
3229,cat
3230,automobile
3231,automobile
3232,dog
3233,cat
3234,automobile
3235,automobile
3236,airplane
3237,automobile
3238,dog
3239,frog
3240,frog
3241,frog
3242,frog
3243,automobile
3244,frog
3245,automobile
3246,frog
3247,automobile
3248,automobile
3249,frog
3250,automobile
3251,cat
3252,frog
3253,frog
3254,automobile
3255,frog
3256,frog
3257,automobile
3258,dog
3259,frog
3260,automobile
3261,automobile
3262,frog
3263,airplane
3264,frog
3265,automobile
3266,automobile
3267,automobile
3268,automobile
3269,bird
3270,frog
3271,automobile
3272,automobile
3273,automobile
3274,automobile
3275,automobile
3276,frog
3277,automobile
3278,cat
3279,automobile
3280,automobile
3281,cat
3282,cat
3283,automobile
3284,automobile
3285,frog
3286,automobile
3287,automobile
3288,frog
3289,frog
3290,frog
3291,automobile
3292,frog
3293,automobile
3294,automobile
3295,automobile
3296,cat
3297,cat
3298,automobile
3299,cat
3300,frog
3301,automobile
3302,automobile
3303,automobile
3304,automobile
3305,automobile
3306,automobile
3307,frog
3308,automobile
3309,automobile
3310,automobile
3311,automobile
3312,automobile
3313,automobile
3314,frog
3315,automobile
3316,automobile
3317,cat
3318,automobile
3319,automobile
3320,frog
3321,dog
3322,frog
3323,automobile
3324,automobile
3325,automobile
3326,frog
3327,automobile
3328,automobile
3329,automobile
3330,frog
3331,automobile
3332,cat
3333,automobile
3334,automobile
3335,horse
3336,automobile
3337,automobile
3338,automobile
3339,frog
3340,automobile
3341,frog
3342,automobile
3343,frog
3344,automobile
3345,automobile
3346,automobile
3347,automobile
3348,automobile
3349,automobile
3350,dog
3351,cat
3352,cat
3353,automobile
3354,automobile
3355,automobile
3356,automobile
3357,dog
3358,automobile
3359,automobile
3360,frog
3361,dog
3362,frog
3363,automobile
3364,frog
3365,automobile
3366,frog
3367,automobile
3368,automobile
3369,dog
3370,automobile
3371,automobile
3372,automobile
3373,automobile
3374,automobile
3375,automobile
3376,frog
3377,frog
3378,automobile
3379,dog
3380,automobile
3381,frog
3382,cat
3383,frog
3384,cat
3385,cat
3386,frog
3387,bird
3388,automobile
3389,automobile
3390,frog
3391,automobile
3392,automobile
3393,cat
3394,automobile
3395,automobile
3396,automobile
3397,automobile
3398,frog
3399,automobile
3400,automobile
3401,automobile
3402,cat
3403,frog
3404,automobile
3405,automobile
3406,cat
3407,automobile
3408,automobile
3409,cat
3410,automobile
3411,frog
3412,frog
3413,horse
3414,frog
3415,cat
3416,dog
3417,automobile
3418,dog
3419,cat
3420,automobile
3421,automobile
3422,automobile
3423,frog
3424,automobile
3425,automobile
3426,automobile
3427,cat
3428,cat
3429,automobile
3430,automobile
3431,automobile
3432,automobile
3433,automobile
3434,cat
3435,cat
3436,cat
3437,automobile
3438,automobile
3439,dog
3440,frog
3441,automobile
3442,automobile
3443,frog
3444,automobile
3445,frog
3446,automobile
3447,frog
3448,dog
3449,automobile
3450,horse
3451,cat
3452,cat
3453,automobile
3454,automobile
3455,frog
3456,automobile
3457,automobile
3458,dog
3459,automobile
3460,automobile
3461,frog
3462,frog
3463,automobile
3464,automobile
3465,automobile
3466,horse
3467,cat
3468,automobile
3469,cat
3470,automobile
3471,automobile
3472,automobile
3473,automobile
3474,automobile
3475,automobile
