Id,Category
2406,horse
2407,horse
2408,frog
2409,cat
2410,frog
2411,bird
2412,frog
2413,horse
2414,cat
2415,bird
2416,frog
2417,dog
2418,deer
2419,dog
2420,cat
2421,ship
2422,bird
2423,airplane
2424,automobile
2425,cat
2426,horse
2427,airplane
2428,ship
2429,truck
2430,dog
2431,truck
2432,horse
2433,bird
2434,airplane
2435,airplane
2436,airplane
2437,automobile
2438,automobile
2439,truck
2440,frog
2441,frog
2442,automobile
2443,dog
2444,ship
2445,automobile
2446,ship
2447,horse
2448,airplane
2449,frog
2450,frog
2451,ship
2452,airplane
2453,airplane
2454,cat
2455,ship
2456,automobile
2457,horse
2458,truck
2459,frog
2460,cat
2461,frog
2462,airplane
2463,dog
2464,ship
2465,airplane
2466,deer
2467,automobile
2468,automobile
2469,ship
2470,deer
2471,horse
2472,deer
2473,dog
2474,truck
2475,deer
2476,cat
2477,ship
2478,automobile
2479,dog
2480,cat
2481,ship
2482,airplane
2483,bird
2484,automobile
2485,truck
2486,dog
2487,bird
2488,automobile
2489,bird
2490,airplane
2491,frog
2492,ship
2493,ship
2494,cat
2495,bird
2496,horse
2497,horse
2498,cat
2499,airplane
2500,deer
2501,dog
2502,cat
2503,horse
2504,airplane
2505,cat
2506,airplane
2507,deer
2508,frog
2509,automobile
2510,horse
2511,dog
2512,automobile
2513,automobile
2514,frog
2515,bird
2516,truck
2517,frog
2518,frog
2519,frog
2520,airplane
2521,truck
2522,airplane
2523,truck
2524,frog
2525,truck
2526,horse
2527,deer
2528,horse
2529,truck
2530,frog
2531,horse
2532,airplane
2533,dog
2534,truck
2535,dog
2536,frog
2537,deer
2538,truck
2539,frog
2540,airplane
2541,dog
2542,bird
2543,horse
2544,automobile
2545,ship
2546,bird
2547,ship
2548,truck
2549,truck
2550,ship
2551,automobile
2552,deer
2553,cat
2554,bird
2555,ship
2556,airplane
2557,airplane
2558,cat
2559,bird
2560,truck
2561,horse
2562,deer
2563,automobile
2564,automobile
2565,automobile
2566,horse
2567,automobile
2568,cat
2569,ship
2570,horse
2571,horse
2572,frog
2573,ship
2574,bird
2575,airplane
2576,ship
2577,frog
2578,truck
2579,dog
2580,truck
2581,frog
2582,horse
2583,frog
2584,airplane
2585,airplane
2586,horse
2587,frog
2588,frog
2589,frog
2590,horse
2591,frog
2592,automobile
2593,dog
2594,airplane
2595,dog
2596,horse
2597,horse
2598,cat
2599,ship
2600,airplane
2601,cat
2602,ship
2603,cat
2604,airplane
2605,airplane
2606,bird
2607,frog
2608,truck
2609,deer
2610,horse
2611,deer
2612,deer
2613,airplane
2614,automobile
2615,airplane
2616,horse
2617,automobile
2618,horse
2619,airplane
2620,frog
2621,ship
2622,airplane
2623,frog
2624,deer
2625,cat
2626,truck
2627,deer
2628,horse
2629,ship
2630,frog
2631,automobile
2632,automobile
2633,dog
2634,bird
2635,bird
2636,truck
2637,deer
2638,dog
2639,automobile
2640,cat
2641,frog
2642,horse
2643,ship
2644,frog
2645,horse
2646,horse
2647,deer
2648,automobile
2649,deer
2650,horse
2651,frog
2652,dog
2653,automobile
2654,airplane
2655,airplane
2656,automobile
2657,horse
2658,deer
2659,automobile
2660,dog
2661,bird
2662,truck
2663,automobile
2664,automobile
2665,bird
2666,deer
2667,automobile
2668,cat
2669,deer
2670,automobile
2671,airplane
2672,airplane
2673,bird
2674,truck
2675,ship
2676,cat
2677,horse
2678,airplane
2679,horse
2680,airplane
2681,airplane
2682,ship
2683,cat
2684,frog
2685,airplane
2686,cat
2687,ship
2688,ship
2689,frog
2690,airplane
2691,frog
2692,automobile
2693,frog
2694,ship
2695,truck
2696,cat
2697,bird
2698,truck
2699,ship
2700,frog
2701,airplane
2702,bird
2703,truck
2704,dog
2705,automobile
2706,dog
2707,horse
2708,airplane
2709,cat
2710,bird
2711,bird
2712,ship
2713,dog
2714,cat
2715,horse
2716,dog
2717,bird
2718,ship
2719,truck
2720,horse
2721,horse
2722,frog
2723,automobile
2724,bird
2725,airplane
2726,cat
2727,truck
2728,airplane
2729,ship
2730,automobile
2731,cat
2732,frog
2733,automobile
2734,truck
2735,dog
2736,deer
2737,frog
2738,automobile
2739,bird
2740,bird
2741,automobile
2742,automobile
2743,airplane
2744,deer
2745,dog
2746,frog
2747,cat
2748,deer
2749,cat
2750,horse
2751,bird
2752,dog
2753,deer
2754,ship
2755,deer
2756,truck
2757,cat
2758,frog
2759,airplane
2760,cat
2761,dog
2762,deer
2763,horse
2764,bird
2765,frog
2766,airplane
2767,deer
2768,frog
2769,frog
2770,automobile
2771,truck
2772,bird
2773,airplane
2774,bird
2775,automobile
2776,automobile
2777,airplane
2778,horse
2779,automobile
2780,frog
2781,automobile
2782,automobile
2783,ship
2784,airplane
2785,automobile
2786,frog
2787,ship
2788,horse
2789,frog
2790,frog
2791,frog
2792,cat
2793,bird
2794,deer
2795,airplane
2796,deer
2797,truck
2798,automobile
2799,bird
2800,cat
2801,frog
2802,ship
2803,deer
2804,ship
2805,cat
2806,horse
2807,deer
2808,deer
2809,frog
2810,bird
2811,automobile
2812,frog
2813,automobile
2814,deer
2815,airplane
2816,horse
2817,bird
2818,cat
2819,automobile
2820,bird
2821,bird
2822,ship
2823,frog
2824,frog
2825,automobile
2826,deer
2827,truck
2828,horse
2829,truck
2830,automobile
2831,frog
2832,cat
2833,airplane
2834,bird
2835,deer
2836,dog
2837,frog
2838,cat
2839,deer
2840,automobile
2841,cat
2842,frog
2843,bird
2844,cat
2845,horse
2846,frog
2847,dog
2848,frog
2849,frog
2850,truck
2851,airplane
2852,ship
2853,frog
2854,airplane
2855,airplane
2856,automobile
2857,ship
2858,dog
2859,bird
2860,automobile
2861,deer
2862,truck
2863,deer
2864,dog
2865,ship
2866,dog
2867,automobile
2868,horse
2869,truck
2870,deer
2871,ship
2872,cat
2873,ship
2874,truck
2875,horse
2876,airplane
2877,truck
2878,airplane
2879,ship
2880,ship
2881,deer
2882,deer
2883,ship
2884,truck
2885,automobile
2886,cat
2887,automobile
2888,automobile
2889,airplane
2890,frog
2891,dog
2892,cat
2893,dog
2894,truck
2895,frog
2896,ship
2897,automobile
2898,ship
2899,dog
2900,bird
2901,deer
2902,automobile
2903,horse
2904,truck
2905,frog
2906,frog
2907,truck
2908,dog
2909,ship
2910,frog
2911,frog
2912,automobile
2913,frog
2914,frog
2915,horse
2916,airplane
2917,ship
2918,ship
2919,frog
2920,deer
2921,cat
2922,dog
2923,airplane
2924,automobile
2925,truck
2926,truck
2927,ship
2928,dog
2929,airplane
2930,cat
2931,frog
2932,deer
2933,frog
2934,frog
2935,airplane
2936,frog
2937,deer
2938,automobile
2939,horse
2940,bird
2941,truck
2942,truck
2943,airplane
2944,airplane
2945,horse
2946,automobile
2947,frog
2948,frog
2949,frog
2950,airplane
2951,frog
2952,ship
2953,ship
2954,frog
2955,frog
2956,truck
2957,frog
2958,automobile
2959,cat
2960,bird
2961,bird
2962,automobile
2963,airplane
2964,bird
2965,frog
2966,dog
2967,airplane
2968,cat
2969,horse
2970,frog
2971,airplane
2972,airplane
2973,truck
2974,airplane
2975,cat
2976,airplane
2977,dog
2978,dog
2979,ship
2980,bird
2981,automobile
2982,cat
2983,airplane
2984,frog
2985,airplane
2986,horse
2987,automobile
2988,horse
2989,deer
2990,automobile
2991,horse
2992,airplane
2993,horse
2994,truck
2995,airplane
2996,deer
2997,horse
2998,airplane
2999,bird
3000,frog
3001,dog
3002,automobile
3003,truck
3004,bird
3005,ship
3006,airplane
3007,automobile
3008,automobile
3009,automobile
3010,dog
3011,truck
3012,bird
3013,ship
3014,truck
3015,ship
3016,ship
3017,dog
3018,bird
3019,cat
3020,frog
3021,ship
3022,automobile
3023,airplane
3024,horse
3025,truck
3026,airplane
3027,ship
3028,horse
3029,airplane
3030,frog
3031,airplane
3032,airplane
3033,frog
3034,deer
3035,cat
3036,automobile
3037,ship
3038,ship
3039,frog
3040,automobile
3041,cat
3042,bird
3043,airplane
3044,cat
3045,horse
3046,frog
3047,dog
3048,frog
3049,frog
3050,frog
3051,ship
3052,airplane
3053,automobile
3054,frog
3055,ship
3056,ship
3057,airplane
3058,frog
3059,bird
3060,ship
3061,horse
3062,bird
3063,horse
3064,dog
3065,automobile
3066,horse
3067,airplane
3068,automobile
3069,airplane
3070,truck
3071,horse
3072,cat
3073,cat
3074,airplane
3075,automobile
3076,bird
3077,airplane
3078,cat
3079,bird
3080,deer
3081,horse
3082,frog
3083,truck
3084,airplane
3085,automobile
3086,airplane
3087,horse
3088,bird
3089,ship
3090,bird
3091,frog
3092,automobile
3093,bird
3094,horse
3095,dog
3096,horse
3097,bird
3098,dog
3099,airplane
3100,frog
3101,automobile
3102,ship
3103,horse
3104,horse
3105,bird
3106,frog
3107,horse
3108,airplane
3109,truck
3110,deer
3111,ship
3112,truck
3113,cat
3114,horse
3115,dog
3116,ship
3117,automobile
3118,ship
3119,cat
3120,airplane
3121,truck
3122,automobile
3123,airplane
3124,airplane
3125,truck
3126,frog
3127,horse
3128,ship
3129,cat
3130,cat
3131,bird
3132,horse
3133,airplane
3134,airplane
3135,ship
3136,dog
3137,frog
3138,frog
3139,horse
3140,frog
3141,ship
3142,horse
3143,cat
3144,cat
3145,horse
3146,horse
3147,frog
3148,cat
3149,horse
3150,airplane
3151,truck
3152,automobile
3153,frog
3154,truck
3155,ship
3156,airplane
3157,ship
3158,dog
3159,dog
3160,ship
3161,deer
3162,dog
3163,automobile
3164,frog
3165,frog
3166,dog
3167,automobile
3168,bird
3169,automobile
3170,airplane
3171,frog
3172,bird
3173,deer
3174,ship
3175,ship
3176,deer
3177,dog
3178,truck
3179,frog
3180,frog
3181,airplane
3182,deer
3183,deer
3184,deer
3185,ship
3186,airplane
3187,horse
3188,truck
3189,frog
3190,horse
3191,ship
3192,ship
3193,ship
3194,horse
3195,bird
3196,truck
3197,dog
3198,truck
3199,cat
3200,horse
3201,dog
3202,airplane
3203,frog
3204,frog
3205,airplane
3206,dog
3207,frog
3208,cat
3209,cat
3210,deer
3211,cat
3212,airplane
3213,cat
3214,deer
3215,ship
3216,airplane
3217,frog
3218,deer
3219,bird
3220,truck
3221,automobile
3222,cat
3223,frog
3224,dog
3225,frog
3226,deer
3227,automobile
3228,airplane
3229,cat
3230,bird
3231,bird
3232,bird
3233,cat
3234,cat
3235,ship
3236,airplane
3237,ship
3238,airplane
3239,frog
3240,horse
3241,deer
3242,dog
3243,automobile
3244,cat
3245,deer
3246,bird
3247,dog
3248,airplane
3249,frog
3250,horse
3251,frog
3252,horse
3253,airplane
3254,airplane
3255,cat
3256,ship
3257,dog
3258,ship
3259,automobile
3260,airplane
3261,horse
3262,frog
3263,deer
3264,horse
3265,airplane
3266,horse
3267,bird
3268,truck
3269,airplane
3270,automobile
3271,airplane
3272,airplane
3273,automobile
3274,ship
3275,frog
3276,truck
3277,truck
3278,dog
3279,deer
3280,airplane
3281,dog
3282,deer
3283,truck
3284,truck
3285,deer
3286,ship
3287,truck
3288,truck
3289,frog
3290,horse
3291,bird
3292,cat
3293,ship
3294,truck
3295,deer
3296,bird
3297,frog
3298,truck
3299,horse
3300,truck
3301,truck
3302,airplane
3303,bird
3304,automobile
3305,ship
3306,truck
3307,frog
3308,deer
3309,airplane
3310,automobile
3311,bird
3312,ship
3313,automobile
3314,dog
3315,horse
3316,cat
3317,cat
3318,cat
3319,deer
3320,bird
3321,bird
3322,frog
3323,bird
3324,frog
3325,airplane
3326,automobile
3327,dog
3328,frog
3329,cat
3330,dog
3331,airplane
3332,cat
3333,automobile
3334,automobile
3335,ship
3336,cat
3337,horse
3338,truck
3339,ship
3340,horse
3341,deer
3342,bird
3343,dog
3344,truck
3345,ship
3346,ship
3347,ship
3348,automobile
3349,automobile
3350,bird
3351,ship
3352,airplane
3353,deer
3354,automobile
3355,cat
3356,cat
3357,dog
3358,airplane
3359,automobile
3360,frog
3361,frog
3362,deer
3363,ship
3364,frog
3365,frog
3366,bird
3367,ship
3368,bird
3369,cat
3370,ship
3371,truck
3372,frog
3373,truck
3374,truck
3375,bird
3376,airplane
3377,frog
3378,bird
3379,dog
3380,frog
3381,frog
3382,deer
3383,deer
3384,horse
3385,frog
3386,frog
3387,airplane
3388,ship
3389,automobile
3390,dog
3391,bird
3392,automobile
3393,horse
3394,automobile
3395,airplane
3396,automobile
3397,ship
3398,cat
3399,horse
3400,truck
3401,bird
3402,deer
3403,horse
3404,airplane
3405,airplane
3406,cat
3407,deer
3408,horse
3409,dog
3410,automobile
3411,frog
3412,cat
3413,horse
3414,horse
3415,horse
3416,automobile
3417,truck
3418,cat
3419,horse
3420,deer
3421,horse
3422,automobile
3423,ship
3424,horse
3425,horse
3426,airplane
3427,frog
3428,bird
3429,deer
3430,dog
3431,truck
3432,airplane
3433,frog
3434,ship
3435,frog
3436,deer
3437,ship
3438,frog
3439,deer
3440,bird
3441,frog
3442,airplane
3443,ship
3444,cat
3445,dog
3446,deer
3447,frog
3448,cat
3449,frog
3450,horse
3451,horse
3452,deer
3453,automobile
3454,horse
3455,dog
3456,ship
3457,truck
3458,dog
3459,automobile
3460,ship
3461,deer
3462,dog
3463,automobile
3464,bird
3465,airplane
3466,automobile
3467,ship
3468,dog
3469,frog
3470,automobile
3471,horse
3472,truck
3473,truck
3474,frog
3475,airplane
3476,airplane
3477,airplane
3478,frog
3479,ship
3480,airplane
3481,horse
3482,frog
3483,airplane
3484,dog
3485,bird
3486,truck
3487,truck
3488,dog
3489,bird
3490,dog
3491,ship
3492,dog
3493,ship
3494,ship
3495,ship
3496,airplane
3497,truck
3498,bird
3499,automobile
3500,cat
3501,bird
3502,cat
3503,horse
3504,airplane
3505,horse
3506,bird
3507,truck
3508,ship
3509,frog
3510,truck
3511,horse
3512,cat
3513,bird
3514,airplane
3515,frog
3516,cat
3517,deer
3518,horse
3519,airplane
3520,airplane
3521,airplane
3522,dog
3523,ship
3524,deer
3525,horse
3526,bird
3527,cat
3528,ship
3529,truck
3530,deer
3531,dog
3532,frog
3533,truck
3534,frog
3535,deer
3536,frog
3537,dog
3538,airplane
3539,automobile
3540,airplane
3541,automobile
3542,dog
3543,frog
3544,truck
3545,truck
3546,horse
3547,dog
3548,dog
3549,ship
3550,dog
3551,frog
3552,deer
3553,bird
3554,truck
3555,dog
3556,deer
3557,truck
3558,ship
3559,automobile
3560,truck
3561,ship
3562,airplane
3563,airplane
3564,bird
3565,horse
3566,airplane
3567,horse
3568,bird
3569,horse
3570,ship
3571,bird
3572,automobile
3573,dog
3574,airplane
3575,frog
3576,dog
3577,frog
3578,bird
3579,bird
3580,frog
3581,dog
3582,ship
3583,cat
3584,truck
3585,airplane
3586,airplane
3587,frog
3588,frog
3589,bird
3590,automobile
3591,bird
3592,frog
3593,automobile
3594,frog
3595,cat
3596,cat
3597,automobile
3598,airplane
3599,frog
3600,airplane
3601,horse
3602,bird
3603,cat
3604,automobile
3605,airplane
3606,deer
3607,bird
3608,bird
3609,automobile
3610,horse
3611,frog
3612,truck
3613,horse
3614,cat
3615,horse
3616,frog
3617,airplane
3618,bird
3619,automobile
3620,truck
3621,horse
3622,airplane
3623,cat
3624,bird
3625,ship
3626,dog
3627,frog
3628,dog
3629,bird
3630,frog
3631,bird
3632,bird
3633,frog
3634,truck
3635,truck
3636,truck
3637,frog
3638,frog
3639,frog
3640,cat
3641,horse
3642,automobile
3643,airplane
3644,airplane
3645,bird
3646,ship
3647,horse
3648,bird
3649,horse
3650,ship
3651,dog
3652,deer
3653,bird
3654,airplane
3655,horse
3656,truck
3657,truck
3658,truck
3659,ship
3660,ship
3661,ship
3662,ship
3663,automobile
3664,automobile
3665,frog
3666,frog
3667,ship
3668,dog
3669,frog
3670,ship
3671,frog
3672,horse
3673,horse
3674,horse
3675,horse
3676,airplane
3677,truck
3678,dog
3679,ship
3680,horse
3681,dog
3682,bird
3683,airplane
3684,frog
3685,automobile
3686,frog
3687,horse
3688,horse
3689,airplane
3690,ship
3691,frog
3692,airplane
3693,ship
3694,horse
3695,truck
3696,truck
3697,frog
3698,ship
3699,airplane
3700,deer
3701,horse
3702,automobile
3703,automobile
3704,automobile
3705,frog
3706,truck
3707,truck
3708,horse
3709,deer
3710,horse
3711,truck
3712,bird
3713,ship
3714,cat
3715,horse
3716,dog
3717,ship
3718,ship
3719,ship
3720,frog
3721,ship
3722,bird
3723,dog
3724,truck
3725,horse
3726,airplane
3727,frog
3728,ship
3729,ship
3730,deer
3731,airplane
3732,cat
3733,deer
3734,horse
3735,frog
3736,truck
3737,dog
3738,deer
3739,cat
3740,automobile
3741,horse
3742,horse
3743,airplane
3744,frog
3745,deer
3746,cat
3747,airplane
3748,truck
3749,bird
3750,dog
3751,cat
3752,automobile
3753,horse
3754,frog
3755,frog
3756,cat
3757,horse
3758,deer
3759,cat
3760,deer
3761,cat
3762,frog
3763,bird
3764,frog
3765,airplane
3766,cat
3767,automobile
3768,airplane
3769,automobile
3770,airplane
3771,automobile
3772,horse
3773,frog
3774,frog
3775,deer
3776,deer
3777,bird
3778,horse
3779,automobile
3780,dog
3781,automobile
3782,cat
3783,deer
3784,automobile
3785,dog
3786,frog
3787,automobile
3788,ship
3789,automobile
3790,bird
3791,dog
3792,deer
3793,frog
3794,ship
3795,frog
3796,truck
3797,truck
3798,ship
3799,bird
3800,horse
3801,frog
3802,ship
3803,airplane
3804,horse
3805,deer
3806,automobile
3807,frog
3808,horse
3809,cat
3810,frog
3811,cat
3812,truck
3813,airplane
3814,cat
3815,automobile
3816,frog
3817,automobile
3818,airplane
3819,bird
3820,frog
3821,airplane
3822,dog
3823,frog
3824,airplane
3825,frog
3826,horse
3827,airplane
3828,bird
3829,bird
3830,dog
3831,airplane
3832,airplane
3833,horse
3834,automobile
3835,horse
3836,bird
3837,automobile
3838,airplane
3839,airplane
3840,ship
3841,bird
3842,truck
3843,automobile
3844,bird
3845,cat
3846,truck
3847,automobile
3848,horse
3849,horse
3850,automobile
3851,horse
3852,frog
3853,dog
3854,bird
3855,horse
3856,automobile
3857,automobile
3858,horse
3859,horse
3860,deer
3861,airplane
3862,cat
3863,cat
3864,automobile
3865,ship
3866,truck
3867,automobile
3868,truck
3869,dog
3870,bird
3871,ship
3872,automobile
3873,bird
3874,airplane
3875,airplane
3876,frog
3877,airplane
3878,frog
3879,frog
3880,airplane
3881,airplane
3882,truck
3883,frog
3884,airplane
3885,frog
3886,automobile
3887,bird
3888,truck
3889,airplane
3890,horse
3891,automobile
3892,horse
3893,airplane
3894,automobile
3895,frog
3896,airplane
3897,airplane
3898,bird
3899,cat
3900,truck
3901,frog
3902,bird
3903,truck
3904,automobile
3905,horse
3906,automobile
3907,ship
3908,automobile
3909,dog
3910,horse
3911,truck
3912,frog
3913,truck
3914,truck
3915,bird
3916,deer
3917,horse
3918,dog
3919,horse
3920,airplane
3921,airplane
3922,bird
3923,ship
3924,cat
3925,ship
3926,ship
3927,airplane
3928,airplane
3929,truck
3930,automobile
3931,frog
3932,ship
3933,deer
3934,horse
3935,bird
3936,airplane
3937,truck
3938,dog
3939,ship
3940,airplane
3941,cat
3942,horse
3943,ship
3944,ship
3945,automobile
3946,ship
3947,horse
3948,horse
3949,cat
3950,ship
3951,automobile
3952,dog
3953,bird
3954,frog
3955,truck
3956,cat
3957,dog
3958,automobile
3959,cat
3960,automobile
3961,truck
3962,truck
3963,truck
3964,dog
3965,ship
3966,airplane
3967,horse
3968,ship
3969,cat
3970,horse
3971,truck
3972,airplane
3973,frog
3974,airplane
3975,horse
3976,airplane
3977,frog
3978,frog
3979,deer
3980,cat
3981,dog
3982,airplane
3983,cat
3984,ship
3985,truck
3986,ship
3987,airplane
3988,automobile
3989,ship
3990,dog
3991,cat
3992,cat
3993,frog
3994,bird
3995,frog
3996,truck
3997,ship
3998,airplane
3999,ship
4000,frog
4001,frog
4002,horse
4003,automobile
4004,bird
4005,bird
4006,automobile
4007,truck
4008,airplane
4009,bird
4010,dog
4011,frog
4012,frog
4013,truck
4014,bird
4015,cat
4016,airplane
4017,deer
4018,automobile
4019,bird
4020,frog
4021,horse
4022,truck
4023,horse
4024,bird
4025,automobile
4026,horse
4027,automobile
4028,frog
4029,airplane
4030,frog
4031,dog
4032,bird
4033,truck
4034,cat
4035,bird
4036,cat
4037,frog
4038,automobile
4039,airplane
4040,horse
4041,airplane
4042,ship
4043,ship
4044,ship
4045,ship
4046,bird
4047,bird
4048,airplane
4049,ship
4050,horse
4051,truck
4052,cat
4053,horse
4054,frog
4055,horse
4056,bird
4057,airplane
4058,airplane
4059,airplane
4060,bird
4061,automobile
4062,horse
4063,bird
4064,frog
4065,dog
4066,cat
4067,ship
4068,horse
4069,dog
4070,airplane
4071,ship
4072,dog
4073,deer
4074,truck
4075,frog
4076,truck
4077,deer
4078,truck
4079,frog
4080,airplane
4081,ship
4082,horse
4083,automobile
4084,frog
4085,horse
4086,frog
4087,frog
4088,truck
4089,bird
4090,deer
4091,bird
4092,frog
4093,dog
4094,cat
4095,airplane
4096,cat
4097,horse
4098,airplane
4099,truck
4100,dog
4101,cat
4102,airplane
4103,ship
