Id,Category
2311,automobile
2312,ship
2313,automobile
2314,airplane
2315,bird
2316,ship
2317,bird
2318,airplane
2319,horse
2320,airplane
2321,bird
2322,ship
2323,ship
2324,automobile
2325,airplane
2326,ship
2327,deer
2328,airplane
2329,ship
2330,automobile
2331,ship
2332,cat
2333,cat
2334,airplane
2335,automobile
2336,automobile
2337,airplane
2338,horse
2339,cat
2340,automobile
2341,deer
2342,airplane
2343,cat
2344,cat
2345,bird
2346,bird
2347,automobile
2348,airplane
2349,bird
2350,automobile
2351,airplane
2352,airplane
2353,automobile
2354,cat
2355,deer
2356,truck
2357,cat
2358,ship
2359,automobile
2360,airplane
2361,automobile
2362,automobile
2363,ship
2364,automobile
2365,bird
2366,ship
2367,airplane
2368,deer
2369,horse
2370,automobile
2371,airplane
2372,bird
2373,automobile
2374,automobile
2375,automobile
2376,bird
2377,bird
2378,airplane
2379,automobile
2380,bird
2381,horse
2382,ship
2383,automobile
2384,automobile
2385,airplane
2386,automobile
2387,ship
2388,airplane
2389,airplane
2390,cat
2391,airplane
2392,airplane
2393,horse
2394,automobile
2395,automobile
2396,automobile
2397,automobile
2398,automobile
2399,airplane
2400,cat
2401,automobile
2402,airplane
2403,automobile
2404,cat
2405,automobile
2406,deer
2407,automobile
2408,deer
2409,cat
2410,automobile
2411,cat
2412,automobile
2413,ship
2414,automobile
2415,automobile
2416,bird
2417,ship
2418,cat
2419,horse
2420,automobile
2421,automobile
2422,ship
2423,ship
2424,automobile
2425,airplane
2426,bird
2427,automobile
2428,bird
2429,cat
2430,cat
2431,automobile
2432,automobile
2433,airplane
2434,horse
2435,bird
2436,bird
2437,automobile
2438,automobile
2439,airplane
2440,airplane
2441,ship
2442,cat
2443,automobile
2444,frog
2445,airplane
2446,automobile
2447,automobile
2448,automobile
2449,airplane
2450,bird
2451,ship
2452,airplane
2453,automobile
2454,automobile
2455,cat
2456,airplane
2457,automobile
2458,bird
2459,cat
2460,airplane
2461,bird
2462,automobile
2463,ship
2464,bird
2465,cat
2466,airplane
2467,automobile
2468,automobile
2469,automobile
2470,airplane
2471,airplane
2472,ship
2473,deer
2474,airplane
2475,airplane
2476,automobile
2477,airplane
2478,bird
2479,ship
2480,ship
2481,airplane
2482,automobile
2483,automobile
2484,automobile
2485,horse
2486,truck
2487,airplane
2488,airplane
2489,automobile
2490,automobile
2491,bird
2492,deer
2493,automobile
2494,automobile
2495,horse
2496,airplane
2497,automobile
2498,cat
2499,airplane
2500,cat
2501,bird
2502,airplane
2503,automobile
2504,automobile
2505,automobile
2506,airplane
2507,deer
2508,automobile
2509,cat
2510,automobile
2511,cat
2512,bird
2513,truck
2514,deer
2515,ship
2516,bird
2517,automobile
2518,automobile
2519,ship
2520,automobile
2521,automobile
2522,cat
2523,bird
2524,bird
2525,automobile
2526,ship
2527,horse
2528,automobile
2529,truck
2530,airplane
2531,ship
2532,automobile
2533,airplane
2534,deer
2535,deer
2536,automobile
2537,cat
2538,automobile
2539,frog
2540,airplane
2541,bird
2542,airplane
2543,automobile
2544,automobile
2545,frog
2546,cat
2547,cat
2548,automobile
2549,bird
2550,airplane
2551,airplane
2552,deer
2553,bird
2554,deer
2555,automobile
2556,cat
2557,airplane
2558,automobile
2559,automobile
2560,automobile
2561,automobile
2562,airplane
2563,airplane
2564,cat
2565,bird
2566,cat
2567,ship
2568,bird
2569,automobile
2570,airplane
2571,cat
2572,automobile
2573,airplane
2574,bird
2575,ship
2576,ship
2577,automobile
2578,automobile
2579,truck
2580,automobile
2581,cat
2582,automobile
2583,airplane
2584,automobile
2585,automobile
2586,automobile
2587,cat
2588,bird
2589,ship
2590,automobile
2591,ship
2592,airplane
2593,deer
2594,deer
2595,horse
2596,automobile
2597,automobile
2598,cat
2599,cat
2600,cat
2601,horse
2602,automobile
2603,bird
2604,cat
2605,automobile
2606,deer
2607,ship
2608,cat
2609,deer
2610,bird
2611,horse
2612,bird
2613,horse
2614,cat
2615,airplane
2616,ship
2617,airplane
2618,cat
2619,horse
2620,automobile
2621,ship
2622,cat
2623,airplane
2624,automobile
2625,deer
2626,airplane
2627,frog
2628,deer
2629,cat
2630,automobile
2631,cat
2632,automobile
2633,bird
2634,airplane
2635,airplane
2636,airplane
2637,automobile
2638,automobile
2639,cat
2640,bird
2641,ship
2642,automobile
2643,automobile
2644,truck
2645,airplane
2646,horse
2647,automobile
2648,automobile
2649,bird
2650,airplane
2651,automobile
2652,horse
2653,bird
2654,airplane
2655,ship
2656,automobile
2657,bird
2658,cat
2659,airplane
2660,ship
2661,automobile
2662,horse
2663,horse
2664,automobile
2665,airplane
2666,airplane
2667,bird
2668,automobile
2669,automobile
2670,ship
2671,cat
2672,automobile
2673,ship
2674,automobile
2675,automobile
2676,ship
2677,horse
2678,automobile
2679,airplane
2680,automobile
2681,bird
2682,automobile
2683,cat
2684,airplane
2685,cat
2686,airplane
2687,ship
2688,automobile
2689,ship
2690,airplane
2691,cat
2692,bird
2693,airplane
2694,deer
2695,airplane
2696,ship
2697,horse
2698,ship
2699,bird
2700,automobile
2701,horse
2702,automobile
2703,bird
2704,airplane
2705,automobile
2706,cat
2707,automobile
2708,airplane
2709,airplane
2710,airplane
2711,bird
2712,ship
2713,bird
2714,airplane
2715,horse
2716,cat
2717,bird
2718,horse
2719,automobile
2720,bird
2721,bird
2722,deer
2723,ship
2724,horse
2725,horse
2726,bird
2727,airplane
2728,bird
2729,airplane
2730,bird
2731,automobile
2732,airplane
2733,deer
2734,automobile
2735,airplane
2736,airplane
2737,ship
2738,airplane
2739,ship
2740,automobile
2741,cat
2742,ship
2743,horse
2744,airplane
2745,automobile
2746,ship
2747,automobile
2748,bird
2749,bird
2750,automobile
2751,frog
2752,ship
2753,airplane
2754,cat
2755,airplane
2756,cat
2757,frog
2758,bird
2759,cat
2760,frog
2761,bird
2762,automobile
2763,automobile
2764,automobile
2765,automobile
2766,bird
2767,automobile
2768,automobile
2769,deer
2770,airplane
2771,bird
2772,cat
2773,cat
2774,automobile
2775,deer
2776,bird
2777,cat
2778,airplane
2779,automobile
2780,deer
2781,horse
2782,airplane
2783,truck
2784,cat
2785,bird
2786,airplane
2787,deer
2788,airplane
2789,deer
2790,cat
2791,airplane
2792,deer
2793,automobile
2794,ship
2795,dog
2796,automobile
2797,ship
2798,bird
2799,ship
2800,automobile
2801,airplane
2802,bird
2803,airplane
2804,bird
2805,automobile
2806,ship
2807,automobile
2808,bird
2809,bird
2810,automobile
2811,airplane
2812,cat
2813,bird
2814,automobile
2815,automobile
2816,ship
2817,cat
2818,ship
2819,cat
2820,airplane
2821,ship
2822,cat
2823,cat
2824,airplane
2825,automobile
2826,airplane
2827,truck
2828,deer
2829,ship
2830,airplane
2831,cat
2832,airplane
2833,ship
2834,airplane
2835,automobile
2836,bird
2837,ship
2838,cat
2839,deer
2840,airplane
2841,ship
2842,airplane
2843,airplane
2844,automobile
2845,automobile
2846,airplane
2847,deer
2848,cat
2849,deer
2850,dog
2851,automobile
2852,cat
2853,horse
2854,airplane
2855,dog
2856,airplane
2857,airplane
2858,ship
2859,automobile
2860,automobile
2861,cat
2862,ship
2863,automobile
2864,automobile
2865,airplane
2866,ship
2867,airplane
2868,deer
2869,bird
2870,airplane
2871,automobile
2872,automobile
2873,automobile
2874,airplane
2875,ship
2876,ship
2877,bird
2878,automobile
2879,automobile
2880,cat
2881,cat
2882,horse
2883,deer
2884,deer
2885,airplane
2886,ship
2887,automobile
2888,airplane
2889,bird
2890,automobile
2891,cat
2892,frog
2893,airplane
2894,automobile
2895,airplane
2896,automobile
2897,bird
2898,automobile
2899,automobile
2900,frog
2901,bird
2902,frog
2903,deer
2904,airplane
2905,bird
2906,frog
2907,deer
2908,bird
2909,airplane
2910,automobile
2911,airplane
2912,bird
2913,bird
2914,automobile
2915,airplane
2916,automobile
2917,cat
2918,cat
2919,automobile
2920,ship
2921,airplane
2922,automobile
2923,cat
2924,automobile
2925,airplane
2926,automobile
2927,cat
2928,automobile
2929,automobile
2930,airplane
2931,cat
2932,deer
2933,airplane
2934,deer
2935,bird
2936,airplane
2937,automobile
2938,cat
2939,airplane
2940,automobile
2941,cat
2942,airplane
2943,airplane
2944,automobile
2945,airplane
2946,ship
2947,automobile
2948,airplane
2949,airplane
2950,frog
2951,automobile
2952,airplane
2953,cat
2954,ship
2955,cat
2956,frog
2957,ship
2958,airplane
2959,bird
2960,airplane
2961,automobile
2962,airplane
2963,automobile
2964,airplane
2965,deer
2966,frog
2967,automobile
2968,airplane
2969,deer
2970,ship
2971,automobile
2972,airplane
2973,bird
2974,bird
2975,automobile
2976,airplane
2977,ship
2978,airplane
2979,automobile
2980,automobile
2981,airplane
2982,airplane
2983,cat
2984,automobile
2985,airplane
2986,automobile
2987,bird
2988,ship
2989,bird
2990,bird
2991,automobile
2992,automobile
2993,cat
2994,bird
2995,airplane
2996,automobile
2997,ship
2998,airplane
2999,cat
3000,automobile
3001,horse
3002,automobile
3003,airplane
3004,horse
3005,cat
3006,cat
3007,deer
3008,ship
3009,airplane
3010,airplane
3011,automobile
3012,bird
3013,ship
3014,ship
3015,frog
3016,airplane
3017,ship
3018,airplane
3019,airplane
3020,airplane
3021,deer
3022,ship
3023,airplane
3024,airplane
3025,cat
3026,airplane
3027,automobile
3028,ship
3029,bird
3030,deer
3031,ship
3032,automobile
3033,ship
3034,bird
3035,ship
3036,automobile
3037,automobile
3038,bird
3039,cat
3040,airplane
3041,cat
3042,automobile
3043,ship
3044,airplane
3045,horse
3046,airplane
3047,horse
3048,automobile
3049,airplane
3050,airplane
3051,bird
3052,bird
3053,airplane
3054,automobile
3055,airplane
3056,airplane
3057,airplane
3058,airplane
3059,automobile
3060,cat
3061,ship
3062,ship
3063,bird
3064,automobile
3065,airplane
3066,bird
3067,automobile
3068,airplane
3069,bird
3070,ship
3071,airplane
3072,automobile
3073,automobile
3074,automobile
3075,automobile
3076,automobile
3077,airplane
3078,automobile
3079,automobile
3080,ship
3081,automobile
3082,bird
3083,automobile
3084,automobile
3085,bird
3086,horse
3087,frog
3088,airplane
3089,cat
3090,bird
3091,airplane
3092,airplane
3093,ship
3094,automobile
3095,horse
3096,automobile
3097,airplane
3098,ship
3099,bird
3100,airplane
3101,automobile
3102,ship
3103,cat
3104,ship
3105,horse
3106,automobile
3107,automobile
3108,cat
3109,ship
3110,airplane
3111,airplane
3112,horse
3113,airplane
3114,cat
3115,airplane
3116,airplane
3117,bird
3118,ship
3119,automobile
3120,horse
3121,cat
3122,airplane
3123,bird
3124,horse
3125,bird
3126,bird
3127,automobile
3128,ship
3129,airplane
3130,airplane
3131,airplane
3132,deer
3133,bird
3134,airplane
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,automobile
3140,deer
3141,horse
3142,ship
3143,bird
3144,ship
3145,airplane
3146,automobile
3147,truck
3148,airplane
3149,automobile
3150,bird
3151,bird
3152,automobile
3153,deer
3154,cat
3155,deer
3156,automobile
3157,frog
3158,airplane
3159,automobile
3160,airplane
3161,cat
3162,airplane
3163,cat
3164,automobile
3165,automobile
3166,deer
3167,ship
3168,automobile
3169,ship
3170,bird
3171,automobile
3172,automobile
3173,airplane
3174,cat
3175,automobile
3176,airplane
3177,ship
3178,deer
3179,bird
3180,airplane
3181,automobile
3182,deer
3183,airplane
3184,airplane
3185,cat
3186,ship
3187,airplane
3188,ship
3189,ship
3190,airplane
3191,automobile
3192,cat
3193,automobile
3194,automobile
3195,cat
3196,ship
3197,cat
3198,automobile
3199,airplane
3200,cat
3201,automobile
3202,cat
3203,bird
3204,ship
3205,automobile
3206,cat
3207,frog
3208,automobile
3209,cat
3210,cat
3211,bird
3212,automobile
3213,airplane
3214,deer
3215,deer
3216,deer
3217,ship
3218,cat
3219,deer
3220,cat
3221,automobile
3222,ship
3223,ship
3224,automobile
3225,automobile
3226,cat
3227,automobile
3228,cat
3229,cat
3230,ship
3231,automobile
3232,bird
3233,automobile
3234,airplane
3235,airplane
3236,airplane
3237,airplane
3238,ship
3239,airplane
3240,airplane
3241,automobile
3242,cat
3243,automobile
3244,automobile
3245,airplane
3246,bird
3247,ship
3248,airplane
3249,airplane
3250,automobile
3251,automobile
3252,bird
3253,bird
3254,cat
3255,automobile
3256,cat
3257,bird
3258,automobile
3259,airplane
3260,ship
3261,deer
3262,frog
3263,airplane
3264,ship
3265,cat
3266,automobile
3267,horse
3268,bird
3269,bird
3270,airplane
3271,automobile
3272,airplane
3273,airplane
3274,airplane
3275,bird
3276,horse
3277,cat
3278,airplane
3279,ship
3280,cat
3281,ship
3282,automobile
3283,bird
3284,airplane
3285,deer
3286,bird
3287,bird
3288,deer
3289,bird
3290,automobile
3291,bird
3292,airplane
3293,airplane
3294,cat
3295,deer
3296,airplane
3297,airplane
3298,airplane
3299,cat
3300,cat
3301,bird
3302,ship
3303,deer
3304,ship
3305,automobile
3306,bird
3307,cat
3308,airplane
3309,bird
3310,airplane
3311,airplane
3312,airplane
3313,airplane
3314,automobile
3315,deer
3316,automobile
3317,automobile
3318,bird
3319,airplane
3320,bird
3321,deer
3322,ship
3323,airplane
3324,cat
3325,airplane
3326,automobile
3327,airplane
3328,ship
3329,airplane
3330,automobile
3331,automobile
3332,deer
3333,automobile
3334,automobile
3335,ship
3336,deer
3337,bird
3338,automobile
3339,cat
3340,ship
3341,cat
3342,airplane
3343,automobile
3344,bird
3345,airplane
3346,bird
3347,deer
3348,airplane
3349,ship
3350,automobile
3351,automobile
3352,airplane
3353,deer
3354,automobile
3355,cat
3356,automobile
3357,automobile
3358,automobile
3359,airplane
3360,airplane
3361,airplane
3362,automobile
3363,ship
3364,automobile
3365,ship
3366,cat
3367,cat
3368,automobile
3369,automobile
3370,dog
3371,automobile
3372,airplane
3373,deer
3374,deer
3375,bird
3376,airplane
3377,cat
3378,bird
3379,cat
3380,airplane
3381,airplane
3382,automobile
3383,automobile
3384,ship
3385,airplane
3386,bird
3387,airplane
3388,automobile
3389,ship
3390,bird
3391,bird
3392,ship
3393,ship
3394,deer
3395,airplane
3396,ship
3397,frog
3398,airplane
3399,ship
3400,cat
3401,airplane
3402,bird
3403,automobile
3404,automobile
3405,horse
3406,automobile
3407,frog
3408,airplane
3409,automobile
3410,automobile
3411,bird
3412,cat
3413,automobile
3414,airplane
3415,automobile
3416,cat
3417,automobile
3418,automobile
3419,cat
3420,horse
3421,automobile
3422,automobile
3423,ship
3424,horse
3425,horse
3426,automobile
3427,ship
3428,airplane
3429,automobile
3430,ship
3431,airplane
3432,ship
3433,automobile
3434,bird
3435,automobile
3436,ship
3437,airplane
3438,bird
3439,automobile
3440,automobile
3441,automobile
3442,cat
3443,airplane
3444,ship
3445,cat
3446,deer
3447,automobile
3448,deer
3449,automobile
3450,bird
3451,cat
3452,automobile
3453,bird
3454,ship
3455,cat
3456,automobile
3457,airplane
3458,bird
3459,automobile
3460,airplane
3461,airplane
3462,automobile
3463,horse
3464,cat
3465,automobile
3466,cat
3467,airplane
3468,ship
3469,automobile
3470,deer
3471,airplane
3472,bird
3473,airplane
3474,automobile
3475,ship
3476,automobile
3477,deer
3478,cat
3479,airplane
3480,airplane
3481,ship
3482,cat
3483,airplane
3484,airplane
3485,ship
3486,automobile
3487,cat
3488,airplane
3489,cat
3490,bird
3491,bird
3492,automobile
3493,automobile
3494,frog
3495,automobile
3496,cat
3497,automobile
3498,airplane
3499,bird
3500,airplane
3501,airplane
3502,automobile
3503,bird
3504,ship
3505,bird
3506,ship
3507,ship
3508,automobile
3509,horse
3510,automobile
3511,airplane
3512,automobile
3513,ship
3514,ship
3515,automobile
3516,bird
3517,cat
3518,automobile
3519,airplane
3520,bird
3521,deer
3522,automobile
3523,airplane
3524,airplane
3525,cat
3526,automobile
3527,automobile
3528,airplane
3529,cat
3530,ship
3531,bird
3532,bird
3533,airplane
3534,bird
3535,airplane
3536,automobile
3537,horse
3538,airplane
3539,deer
3540,ship
3541,horse
3542,airplane
3543,ship
3544,automobile
3545,cat
3546,bird
3547,airplane
3548,bird
3549,automobile
3550,airplane
3551,airplane
3552,cat
3553,cat
3554,automobile
3555,cat
3556,automobile
3557,automobile
3558,automobile
3559,automobile
3560,automobile
3561,automobile
3562,automobile
3563,automobile
3564,automobile
3565,bird
3566,frog
3567,airplane
3568,airplane
3569,airplane
3570,cat
3571,ship
3572,airplane
3573,automobile
3574,deer
3575,ship
3576,ship
3577,bird
3578,airplane
3579,bird
3580,cat
3581,cat
3582,cat
3583,ship
3584,deer
3585,ship
3586,automobile
3587,automobile
3588,automobile
3589,airplane
3590,airplane
3591,automobile
3592,airplane
3593,airplane
3594,automobile
3595,automobile
3596,bird
3597,airplane
3598,bird
3599,automobile
3600,airplane
3601,airplane
3602,ship
3603,frog
3604,truck
3605,airplane
3606,ship
3607,automobile
3608,airplane
3609,airplane
3610,deer
3611,automobile
3612,bird
3613,airplane
3614,automobile
3615,deer
3616,airplane
3617,automobile
3618,ship
3619,ship
3620,airplane
3621,horse
3622,automobile
3623,ship
3624,frog
3625,airplane
3626,airplane
3627,ship
3628,ship
3629,automobile
3630,bird
3631,bird
3632,automobile
3633,cat
3634,automobile
3635,cat
3636,automobile
3637,airplane
3638,automobile
3639,automobile
3640,airplane
3641,cat
3642,deer
3643,automobile
3644,airplane
3645,airplane
3646,automobile
3647,airplane
3648,bird
3649,bird
3650,automobile
3651,airplane
3652,airplane
3653,automobile
3654,frog
3655,airplane
3656,bird
3657,ship
3658,automobile
3659,deer
3660,airplane
3661,airplane
3662,cat
3663,bird
3664,airplane
3665,automobile
3666,automobile
3667,automobile
3668,airplane
3669,cat
3670,frog
3671,ship
3672,cat
3673,airplane
3674,cat
3675,cat
3676,automobile
3677,cat
3678,automobile
3679,bird
3680,airplane
3681,bird
3682,airplane
3683,automobile
3684,automobile
3685,ship
3686,automobile
3687,ship
3688,airplane
3689,deer
3690,automobile
3691,airplane
3692,ship
3693,airplane
3694,bird
3695,automobile
3696,cat
3697,airplane
3698,deer
3699,automobile
3700,automobile
3701,airplane
3702,bird
3703,deer
3704,deer
3705,horse
3706,automobile
3707,automobile
3708,horse
3709,automobile
3710,bird
3711,airplane
3712,automobile
