Id,Category
2424,automobile
2425,dog
2426,frog
2427,airplane
2428,ship
2429,truck
2430,automobile
2431,frog
2432,dog
2433,cat
2434,airplane
2435,automobile
2436,bird
2437,cat
2438,automobile
2439,truck
2440,frog
2441,airplane
2442,frog
2443,cat
2444,ship
2445,truck
2446,airplane
2447,truck
2448,ship
2449,frog
2450,cat
2451,deer
2452,airplane
2453,airplane
2454,cat
2455,truck
2456,automobile
2457,horse
2458,truck
2459,cat
2460,cat
2461,cat
2462,ship
2463,bird
2464,truck
2465,deer
2466,bird
2467,truck
2468,automobile
2469,ship
2470,bird
2471,bird
2472,frog
2473,truck
2474,ship
2475,deer
2476,horse
2477,ship
2478,automobile
2479,bird
2480,cat
2481,ship
2482,airplane
2483,deer
2484,automobile
2485,truck
2486,cat
2487,dog
2488,truck
2489,dog
2490,airplane
2491,bird
2492,airplane
2493,ship
2494,deer
2495,frog
2496,ship
2497,horse
2498,dog
2499,airplane
2500,deer
2501,dog
2502,frog
2503,cat
2504,airplane
2505,dog
2506,airplane
2507,ship
2508,deer
2509,truck
2510,horse
2511,frog
2512,frog
2513,frog
2514,frog
2515,deer
2516,cat
2517,frog
2518,truck
2519,frog
2520,airplane
2521,horse
2522,horse
2523,bird
2524,frog
2525,deer
2526,horse
2527,cat
2528,horse
2529,frog
2530,horse
2531,frog
2532,airplane
2533,cat
2534,truck
2535,frog
2536,ship
2537,deer
2538,automobile
2539,frog
2540,airplane
2541,cat
2542,dog
2543,frog
2544,truck
2545,automobile
2546,ship
2547,airplane
2548,ship
2549,truck
2550,ship
2551,automobile
2552,horse
2553,frog
2554,bird
2555,ship
2556,ship
2557,ship
2558,frog
2559,bird
2560,frog
2561,horse
2562,airplane
2563,frog
2564,automobile
2565,automobile
2566,horse
2567,truck
2568,cat
2569,ship
2570,truck
2571,horse
2572,frog
2573,ship
2574,dog
2575,deer
2576,airplane
2577,deer
2578,truck
2579,dog
2580,automobile
2581,cat
2582,dog
2583,frog
2584,airplane
2585,airplane
2586,horse
2587,bird
2588,bird
2589,deer
2590,automobile
2591,frog
2592,automobile
2593,dog
2594,bird
2595,automobile
2596,frog
2597,horse
2598,dog
2599,ship
2600,bird
2601,deer
2602,ship
2603,cat
2604,truck
2605,airplane
2606,bird
2607,ship
2608,frog
2609,deer
2610,bird
2611,automobile
2612,deer
2613,airplane
2614,cat
2615,ship
2616,horse
2617,automobile
2618,deer
2619,airplane
2620,dog
2621,airplane
2622,ship
2623,frog
2624,deer
2625,frog
2626,truck
2627,deer
2628,dog
2629,ship
2630,frog
2631,truck
2632,automobile
2633,frog
2634,frog
2635,cat
2636,truck
2637,deer
2638,dog
2639,truck
2640,cat
2641,frog
2642,truck
2643,ship
2644,frog
2645,deer
2646,horse
2647,ship
2648,ship
2649,ship
2650,horse
2651,ship
2652,frog
2653,truck
2654,airplane
2655,airplane
2656,automobile
2657,horse
2658,deer
2659,truck
2660,dog
2661,bird
2662,bird
2663,automobile
2664,ship
2665,bird
2666,bird
2667,truck
2668,horse
2669,deer
2670,automobile
2671,ship
2672,horse
2673,bird
2674,truck
2675,ship
2676,cat
2677,horse
2678,ship
2679,horse
2680,airplane
2681,deer
2682,ship
2683,truck
2684,ship
2685,bird
2686,cat
2687,frog
2688,ship
2689,cat
2690,horse
2691,frog
2692,ship
2693,frog
2694,deer
2695,truck
2696,bird
2697,dog
2698,truck
2699,ship
2700,frog
2701,horse
2702,bird
2703,automobile
2704,cat
2705,cat
2706,cat
2707,truck
2708,airplane
2709,dog
2710,bird
2711,frog
2712,truck
2713,dog
2714,cat
2715,dog
2716,dog
2717,horse
2718,ship
2719,truck
2720,horse
2721,truck
2722,bird
2723,truck
2724,ship
2725,automobile
2726,frog
2727,horse
2728,airplane
2729,ship
2730,automobile
2731,cat
2732,bird
2733,airplane
2734,truck
2735,cat
2736,frog
2737,automobile
2738,frog
2739,bird
2740,cat
2741,truck
2742,automobile
2743,truck
2744,deer
2745,frog
2746,frog
2747,frog
2748,frog
2749,truck
2750,horse
2751,frog
2752,truck
2753,ship
2754,bird
2755,airplane
2756,truck
2757,deer
2758,cat
2759,airplane
2760,horse
2761,cat
2762,frog
2763,horse
2764,deer
2765,automobile
2766,ship
2767,horse
2768,bird
2769,ship
2770,automobile
2771,truck
2772,airplane
2773,airplane
2774,bird
2775,truck
2776,automobile
2777,ship
2778,deer
2779,automobile
2780,frog
2781,truck
2782,automobile
2783,ship
2784,airplane
2785,truck
2786,bird
2787,automobile
2788,bird
2789,frog
2790,ship
2791,frog
2792,deer
2793,bird
2794,dog
2795,ship
2796,bird
2797,truck
2798,automobile
2799,bird
2800,truck
2801,cat
2802,airplane
2803,frog
2804,ship
2805,horse
2806,horse
2807,automobile
2808,deer
2809,cat
2810,ship
2811,bird
2812,frog
2813,automobile
2814,horse
2815,airplane
2816,horse
2817,airplane
2818,dog
2819,truck
2820,bird
2821,cat
2822,bird
2823,frog
2824,frog
2825,dog
2826,cat
2827,frog
2828,horse
2829,ship
2830,automobile
2831,frog
2832,dog
2833,airplane
2834,horse
2835,truck
2836,dog
2837,deer
2838,cat
2839,deer
2840,automobile
2841,dog
2842,frog
2843,airplane
2844,ship
2845,truck
2846,cat
2847,cat
2848,cat
2849,deer
2850,horse
2851,airplane
2852,bird
2853,frog
2854,airplane
2855,deer
2856,automobile
2857,automobile
2858,dog
2859,deer
2860,automobile
2861,airplane
2862,frog
2863,deer
2864,cat
2865,automobile
2866,horse
2867,truck
2868,horse
2869,frog
2870,dog
2871,ship
2872,frog
2873,ship
2874,airplane
2875,bird
2876,airplane
2877,automobile
2878,ship
2879,deer
2880,ship
2881,horse
2882,deer
2883,automobile
2884,truck
2885,automobile
2886,dog
2887,automobile
2888,automobile
2889,airplane
2890,dog
2891,dog
2892,frog
2893,cat
2894,truck
2895,frog
2896,airplane
2897,automobile
2898,truck
2899,truck
2900,frog
2901,ship
2902,truck
2903,frog
2904,truck
2905,frog
2906,frog
2907,ship
2908,dog
2909,truck
2910,frog
2911,cat
2912,automobile
2913,frog
2914,bird
2915,horse
2916,airplane
2917,ship
2918,airplane
2919,frog
2920,deer
2921,bird
2922,dog
2923,ship
2924,truck
2925,truck
2926,deer
2927,ship
2928,dog
2929,airplane
2930,cat
2931,cat
2932,frog
2933,frog
2934,frog
2935,airplane
2936,cat
2937,deer
2938,truck
2939,deer
2940,dog
2941,ship
2942,truck
2943,airplane
2944,ship
2945,cat
2946,automobile
2947,bird
2948,frog
2949,frog
2950,ship
2951,frog
2952,ship
2953,ship
2954,deer
2955,frog
2956,frog
2957,deer
2958,airplane
2959,cat
2960,deer
2961,dog
2962,ship
2963,airplane
2964,truck
2965,frog
2966,truck
2967,ship
2968,bird
2969,dog
2970,truck
2971,airplane
2972,airplane
2973,frog
2974,ship
2975,cat
2976,ship
2977,dog
2978,dog
2979,deer
2980,bird
2981,automobile
2982,horse
2983,airplane
2984,frog
2985,airplane
2986,horse
2987,automobile
2988,deer
2989,horse
2990,automobile
2991,horse
2992,truck
2993,horse
2994,airplane
2995,horse
2996,automobile
2997,dog
2998,truck
2999,bird
3000,ship
3001,cat
3002,ship
3003,truck
3004,airplane
3005,truck
3006,airplane
3007,automobile
3008,automobile
3009,automobile
3010,frog
3011,truck
3012,cat
3013,ship
3014,bird
3015,airplane
3016,ship
3017,frog
3018,airplane
3019,frog
3020,frog
3021,airplane
3022,automobile
3023,airplane
3024,bird
3025,truck
3026,deer
3027,truck
3028,horse
3029,horse
3030,frog
3031,truck
3032,airplane
3033,truck
3034,deer
3035,bird
3036,automobile
3037,ship
3038,airplane
3039,frog
3040,ship
3041,cat
3042,dog
3043,airplane
3044,dog
3045,frog
3046,deer
3047,airplane
3048,dog
3049,cat
3050,frog
3051,ship
3052,bird
3053,automobile
3054,frog
3055,deer
3056,airplane
3057,truck
3058,frog
3059,dog
3060,ship
3061,horse
3062,bird
3063,horse
3064,frog
3065,automobile
3066,truck
3067,airplane
3068,truck
3069,airplane
3070,ship
3071,horse
3072,deer
3073,frog
3074,airplane
3075,automobile
3076,cat
3077,frog
3078,ship
3079,airplane
3080,horse
3081,automobile
3082,frog
3083,frog
3084,deer
3085,truck
3086,ship
3087,horse
3088,bird
3089,deer
3090,bird
3091,dog
3092,automobile
3093,airplane
3094,truck
3095,automobile
3096,horse
3097,dog
3098,deer
3099,bird
3100,bird
3101,cat
3102,horse
3103,dog
3104,frog
3105,bird
3106,frog
3107,dog
3108,airplane
3109,truck
3110,bird
3111,ship
3112,automobile
3113,cat
3114,frog
3115,truck
3116,ship
3117,automobile
3118,ship
3119,deer
3120,bird
3121,automobile
3122,automobile
3123,deer
3124,deer
3125,ship
3126,ship
3127,dog
3128,dog
3129,cat
3130,cat
3131,frog
3132,horse
3133,airplane
3134,airplane
3135,deer
3136,ship
3137,bird
3138,bird
3139,automobile
3140,ship
3141,ship
3142,frog
3143,cat
3144,deer
3145,horse
3146,horse
3147,frog
3148,cat
3149,cat
3150,airplane
3151,truck
3152,frog
3153,frog
3154,truck
3155,ship
3156,ship
3157,ship
3158,cat
3159,bird
3160,ship
3161,dog
3162,cat
3163,airplane
3164,cat
3165,bird
3166,deer
3167,automobile
3168,cat
3169,horse
3170,ship
3171,airplane
3172,frog
3173,deer
3174,airplane
3175,airplane
3176,dog
3177,cat
3178,truck
3179,frog
3180,frog
3181,airplane
3182,deer
3183,ship
3184,dog
3185,ship
3186,cat
3187,horse
3188,deer
3189,frog
3190,horse
3191,airplane
3192,ship
3193,horse
3194,dog
3195,deer
3196,truck
3197,horse
3198,truck
3199,deer
3200,frog
3201,ship
3202,airplane
3203,frog
3204,dog
3205,ship
3206,cat
3207,frog
3208,deer
3209,cat
3210,dog
3211,cat
3212,airplane
3213,deer
3214,ship
3215,airplane
3216,airplane
3217,frog
3218,airplane
3219,deer
3220,truck
3221,automobile
3222,frog
3223,frog
3224,dog
3225,frog
3226,deer
3227,automobile
3228,ship
3229,dog
3230,horse
3231,frog
3232,frog
3233,cat
3234,bird
3235,truck
3236,airplane
3237,ship
3238,airplane
3239,frog
3240,dog
3241,cat
3242,dog
3243,bird
3244,frog
3245,ship
3246,bird
3247,dog
3248,airplane
3249,frog
3250,ship
3251,frog
3252,frog
3253,frog
3254,airplane
3255,deer
3256,automobile
3257,horse
3258,automobile
3259,automobile
3260,deer
3261,frog
3262,frog
3263,automobile
3264,cat
3265,bird
3266,horse
3267,bird
3268,truck
3269,ship
3270,automobile
3271,deer
3272,airplane
3273,truck
3274,ship
3275,automobile
3276,automobile
3277,truck
3278,ship
3279,ship
3280,airplane
3281,cat
3282,dog
3283,truck
3284,truck
3285,deer
3286,ship
3287,truck
3288,bird
3289,frog
3290,frog
3291,frog
3292,frog
3293,ship
3294,truck
3295,cat
3296,ship
3297,frog
3298,truck
3299,horse
3300,truck
3301,truck
3302,airplane
3303,frog
3304,automobile
3305,airplane
3306,truck
3307,frog
3308,dog
3309,airplane
3310,automobile
3311,horse
3312,ship
3313,truck
3314,frog
3315,cat
3316,ship
3317,dog
3318,cat
3319,ship
3320,horse
3321,frog
3322,bird
3323,bird
3324,bird
3325,ship
3326,frog
3327,dog
3328,frog
3329,frog
3330,truck
3331,deer
3332,dog
3333,ship
3334,deer
3335,dog
3336,dog
3337,horse
3338,cat
3339,ship
3340,deer
3341,deer
3342,deer
3343,horse
3344,truck
3345,ship
3346,airplane
3347,ship
3348,automobile
3349,automobile
3350,bird
3351,ship
3352,airplane
3353,cat
3354,automobile
3355,frog
3356,cat
3357,dog
3358,dog
3359,truck
3360,frog
3361,frog
3362,frog
3363,deer
3364,frog
3365,bird
3366,ship
3367,ship
3368,bird
3369,frog
3370,ship
3371,truck
3372,cat
3373,ship
3374,truck
3375,bird
3376,airplane
3377,frog
3378,truck
3379,dog
3380,frog
3381,frog
3382,airplane
3383,horse
3384,horse
3385,frog
3386,frog
3387,airplane
3388,ship
3389,truck
3390,cat
3391,ship
3392,automobile
3393,ship
3394,truck
3395,truck
3396,automobile
3397,cat
3398,frog
3399,deer
3400,bird
3401,airplane
3402,cat
3403,horse
3404,airplane
3405,automobile
3406,cat
3407,bird
3408,horse
3409,dog
3410,truck
3411,cat
3412,frog
3413,horse
3414,deer
3415,horse
3416,frog
3417,truck
3418,dog
3419,horse
3420,frog
3421,dog
3422,truck
3423,dog
3424,horse
3425,horse
3426,bird
3427,ship
3428,airplane
3429,deer
3430,dog
3431,truck
3432,deer
3433,frog
3434,ship
3435,frog
3436,ship
3437,ship
3438,deer
3439,deer
3440,dog
3441,frog
3442,ship
3443,cat
3444,dog
3445,cat
3446,dog
3447,frog
3448,dog
3449,truck
3450,frog
3451,dog
3452,frog
3453,truck
3454,horse
3455,cat
3456,truck
3457,truck
3458,frog
3459,automobile
3460,ship
3461,dog
3462,dog
3463,bird
3464,bird
3465,automobile
3466,frog
3467,cat
3468,bird
3469,frog
3470,truck
3471,horse
3472,truck
3473,frog
3474,ship
3475,ship
3476,airplane
3477,truck
3478,frog
3479,ship
3480,airplane
3481,horse
3482,bird
3483,airplane
3484,dog
3485,ship
3486,truck
3487,dog
3488,dog
3489,bird
3490,horse
3491,frog
3492,bird
3493,ship
3494,deer
3495,truck
3496,ship
3497,dog
3498,dog
3499,frog
3500,dog
3501,bird
3502,dog
3503,truck
3504,bird
3505,horse
3506,frog
3507,automobile
3508,airplane
3509,frog
3510,truck
3511,bird
3512,dog
3513,truck
3514,horse
3515,frog
3516,frog
3517,frog
3518,deer
3519,cat
3520,truck
3521,frog
3522,dog
3523,ship
3524,deer
3525,deer
3526,ship
3527,frog
3528,automobile
3529,automobile
3530,truck
3531,cat
3532,ship
3533,deer
3534,frog
3535,cat
3536,frog
3537,dog
3538,ship
3539,ship
3540,airplane
3541,ship
3542,dog
3543,frog
3544,truck
3545,truck
3546,cat
3547,dog
3548,deer
3549,ship
3550,dog
3551,frog
3552,deer
3553,bird
3554,horse
3555,cat
3556,bird
3557,truck
3558,ship
3559,truck
3560,truck
3561,bird
3562,airplane
3563,airplane
3564,bird
3565,ship
3566,truck
3567,horse
3568,cat
3569,dog
3570,automobile
3571,bird
3572,truck
3573,dog
3574,frog
3575,frog
3576,frog
3577,automobile
3578,deer
3579,bird
3580,frog
3581,dog
3582,cat
3583,frog
3584,automobile
3585,horse
3586,airplane
3587,frog
3588,frog
3589,deer
3590,automobile
3591,bird
3592,deer
3593,truck
3594,dog
3595,cat
3596,bird
3597,automobile
3598,ship
3599,bird
3600,airplane
3601,horse
3602,bird
3603,dog
3604,automobile
3605,bird
3606,automobile
3607,dog
3608,dog
3609,airplane
3610,horse
3611,cat
3612,horse
3613,cat
3614,cat
3615,dog
3616,horse
3617,airplane
3618,dog
3619,ship
3620,truck
3621,horse
3622,ship
3623,deer
3624,frog
3625,ship
3626,frog
3627,frog
3628,bird
3629,horse
3630,frog
3631,bird
3632,bird
3633,frog
3634,truck
3635,truck
3636,truck
3637,frog
3638,deer
3639,dog
3640,bird
3641,horse
3642,automobile
3643,ship
3644,horse
3645,bird
3646,airplane
3647,ship
3648,bird
3649,ship
3650,dog
3651,dog
3652,ship
3653,dog
3654,airplane
3655,cat
3656,truck
3657,airplane
3658,truck
3659,ship
3660,ship
3661,automobile
3662,airplane
3663,automobile
3664,automobile
3665,frog
3666,frog
3667,truck
3668,bird
3669,cat
3670,ship
3671,frog
3672,horse
3673,bird
3674,cat
3675,bird
3676,airplane
3677,truck
3678,dog
3679,ship
3680,horse
3681,deer
3682,ship
3683,airplane
3684,frog
3685,truck
3686,frog
3687,horse
3688,horse
3689,deer
3690,frog
3691,bird
3692,truck
3693,automobile
3694,horse
3695,horse
3696,truck
3697,frog
3698,automobile
3699,dog
3700,ship
3701,cat
3702,automobile
3703,automobile
3704,automobile
3705,dog
3706,automobile
3707,truck
3708,deer
3709,frog
3710,horse
3711,truck
3712,dog
3713,frog
3714,cat
3715,horse
3716,frog
3717,cat
3718,truck
3719,ship
3720,cat
3721,automobile
3722,dog
3723,dog
3724,truck
3725,horse
3726,bird
3727,frog
3728,airplane
3729,bird
3730,frog
3731,airplane
3732,cat
3733,deer
3734,dog
3735,truck
3736,ship
3737,horse
3738,deer
3739,bird
3740,automobile
3741,dog
3742,truck
3743,airplane
3744,frog
3745,horse
3746,bird
3747,airplane
3748,ship
3749,truck
3750,bird
3751,frog
3752,truck
3753,dog
3754,cat
3755,frog
3756,cat
3757,deer
3758,deer
3759,cat
3760,cat
3761,dog
3762,bird
3763,horse
3764,dog
3765,airplane
3766,dog
3767,automobile
3768,ship
3769,automobile
3770,ship
3771,frog
3772,horse
3773,frog
3774,frog
3775,horse
3776,cat
3777,dog
3778,deer
3779,automobile
3780,airplane
3781,automobile
3782,cat
3783,horse
3784,automobile
3785,dog
3786,frog
3787,truck
3788,horse
3789,dog
3790,bird
3791,cat
3792,dog
3793,frog
3794,ship
3795,airplane
3796,truck
3797,truck
3798,automobile
3799,bird
3800,truck
3801,deer
3802,airplane
3803,airplane
3804,horse
3805,deer
3806,automobile
3807,deer
3808,horse
3809,cat
3810,frog
3811,cat
3812,truck
3813,ship
3814,horse
3815,truck
3816,frog
3817,automobile
3818,airplane
3819,bird
3820,bird
3821,airplane
3822,cat
3823,frog
3824,airplane
3825,frog
3826,frog
3827,airplane
3828,horse
3829,bird
3830,dog
3831,airplane
3832,ship
3833,automobile
3834,truck
3835,horse
3836,frog
3837,frog
3838,airplane
3839,airplane
3840,airplane
3841,dog
3842,automobile
3843,automobile
3844,bird
3845,frog
3846,truck
3847,automobile
3848,truck
3849,cat
3850,truck
3851,truck
3852,deer
3853,bird
3854,cat
3855,dog
3856,frog
3857,automobile
3858,frog
3859,dog
3860,frog
3861,airplane
3862,truck
3863,cat
3864,airplane
3865,automobile
3866,truck
3867,ship
3868,truck
3869,dog
3870,dog
3871,truck
3872,frog
3873,bird
3874,airplane
3875,airplane
3876,bird
3877,airplane
3878,dog
3879,bird
3880,dog
3881,bird
3882,truck
3883,cat
3884,deer
3885,dog
3886,truck
3887,frog
3888,truck
3889,airplane
3890,horse
3891,automobile
3892,horse
3893,bird
3894,automobile
3895,frog
3896,airplane
3897,bird
3898,bird
3899,ship
3900,deer
3901,frog
3902,cat
3903,truck
3904,ship
3905,airplane
3906,ship
3907,deer
3908,bird
3909,cat
3910,frog
3911,automobile
3912,frog
3913,cat
3914,truck
3915,horse
3916,bird
3917,bird
3918,bird
3919,horse
3920,ship
3921,cat
3922,bird
3923,frog
3924,deer
3925,truck
3926,dog
3927,frog
3928,airplane
3929,truck
3930,truck
3931,frog
3932,cat
3933,bird
3934,horse
3935,ship
3936,ship
3937,truck
3938,horse
3939,dog
3940,ship
3941,frog
3942,frog
3943,ship
3944,airplane
3945,truck
3946,airplane
3947,ship
3948,horse
3949,bird
3950,frog
3951,ship
3952,dog
3953,bird
3954,frog
3955,truck
3956,frog
3957,deer
3958,ship
3959,ship
3960,automobile
3961,truck
3962,truck
3963,truck
3964,dog
3965,ship
3966,horse
3967,truck
3968,ship
3969,cat
3970,bird
3971,truck
3972,airplane
3973,deer
3974,airplane
3975,dog
3976,airplane
3977,frog
3978,frog
3979,cat
3980,dog
3981,frog
3982,ship
3983,cat
3984,frog
3985,truck
3986,airplane
3987,horse
3988,automobile
3989,ship
3990,bird
3991,bird
3992,horse
3993,deer
3994,dog
3995,frog
3996,automobile
3997,ship
3998,frog
3999,ship
4000,frog
4001,frog
4002,dog
4003,automobile
4004,ship
4005,deer
4006,truck
4007,truck
4008,airplane
4009,bird
4010,dog
4011,frog
4012,dog
4013,cat
4014,bird
4015,ship
4016,airplane
4017,deer
4018,truck
4019,airplane
4020,automobile
4021,horse
4022,truck
4023,deer
4024,ship
4025,ship
4026,horse
4027,automobile
4028,cat
4029,ship
4030,bird
4031,dog
4032,bird
4033,truck
4034,dog
4035,horse
4036,dog
4037,frog
4038,truck
4039,horse
4040,cat
4041,horse
4042,automobile
4043,frog
4044,ship
4045,horse
4046,bird
4047,automobile
4048,automobile
4049,frog
4050,ship
4051,truck
4052,automobile
4053,ship
4054,cat
4055,horse
4056,frog
4057,bird
4058,airplane
4059,bird
4060,dog
4061,truck
4062,cat
4063,dog
4064,frog
4065,dog
4066,dog
4067,deer
4068,horse
4069,cat
4070,automobile
4071,truck
4072,cat
4073,frog
4074,truck
4075,frog
4076,truck
4077,ship
4078,automobile
4079,frog
4080,dog
4081,bird
4082,cat
4083,automobile
4084,automobile
4085,horse
4086,bird
4087,frog
4088,truck
4089,dog
4090,dog
4091,cat
4092,deer
4093,dog
4094,airplane
4095,ship
4096,deer
4097,bird
4098,airplane
4099,ship
4100,dog
4101,deer
4102,airplane
4103,airplane
4104,truck
4105,automobile
4106,automobile
4107,frog
4108,airplane
4109,horse
4110,truck
4111,frog
4112,truck
4113,horse
4114,frog
4115,cat
4116,deer
4117,truck
4118,frog
4119,truck
4120,horse
4121,ship
4122,horse
4123,dog
4124,truck
4125,horse
4126,bird
4127,deer
4128,ship
4129,cat
4130,airplane
4131,cat
4132,truck
4133,bird
4134,dog
4135,dog
4136,deer
4137,ship
4138,deer
4139,cat
4140,frog
4141,horse
4142,truck
4143,horse
4144,bird
4145,deer
4146,bird
4147,truck
4148,automobile
4149,horse
4150,frog
4151,airplane
4152,frog
4153,automobile
4154,frog
4155,airplane
4156,ship
4157,truck
4158,frog
4159,automobile
4160,airplane
4161,frog
4162,dog
4163,horse
4164,deer
4165,dog
4166,truck
4167,dog
4168,truck
4169,horse
4170,automobile
4171,ship
4172,airplane
4173,bird
4174,cat
4175,airplane
4176,frog
4177,truck
4178,automobile
4179,frog
4180,frog
4181,frog
4182,horse
4183,ship
4184,truck
4185,truck
4186,frog
4187,ship
4188,ship
4189,ship
4190,airplane
4191,horse
4192,deer
4193,automobile
4194,horse
4195,horse
4196,horse
4197,cat
4198,dog
4199,cat
4200,dog
4201,horse
4202,automobile
4203,automobile
4204,cat
4205,bird
4206,truck
4207,frog
4208,automobile
4209,truck
4210,deer
4211,truck
4212,truck
4213,cat
4214,bird
4215,frog
4216,bird
4217,deer
4218,dog
