Id,Category
9156,frog
9157,frog
9158,frog
9159,automobile
9160,dog
9161,ship
9162,bird
9163,cat
9164,ship
9165,bird
9166,horse
9167,bird
9168,dog
9169,airplane
9170,bird
9171,airplane
9172,bird
9173,horse
9174,airplane
9175,frog
9176,frog
9177,frog
9178,airplane
9179,truck
9180,frog
9181,ship
9182,frog
9183,horse
9184,ship
9185,cat
9186,horse
9187,automobile
9188,ship
9189,automobile
9190,automobile
9191,truck
9192,airplane
9193,frog
9194,automobile
9195,bird
9196,cat
9197,frog
9198,bird
9199,ship
9200,truck
9201,truck
9202,ship
9203,horse
9204,airplane
9205,cat
9206,deer
9207,truck
9208,ship
9209,ship
9210,automobile
9211,automobile
9212,automobile
9213,ship
9214,horse
9215,frog
9216,ship
9217,deer
9218,automobile
9219,deer
9220,airplane
9221,airplane
9222,frog
9223,dog
9224,frog
9225,frog
9226,cat
9227,cat
9228,automobile
9229,horse
9230,deer
9231,frog
9232,truck
9233,airplane
9234,horse
9235,horse
9236,truck
9237,bird
9238,ship
9239,frog
9240,ship
9241,bird
9242,frog
9243,deer
9244,frog
9245,horse
9246,deer
9247,bird
9248,frog
9249,automobile
9250,cat
9251,airplane
9252,dog
9253,horse
9254,dog
9255,deer
9256,bird
9257,airplane
9258,cat
9259,ship
9260,deer
9261,cat
9262,automobile
9263,frog
9264,ship
9265,bird
9266,cat
9267,frog
9268,frog
9269,ship
9270,truck
9271,airplane
9272,horse
9273,bird
9274,frog
9275,dog
9276,horse
9277,horse
9278,automobile
9279,truck
9280,cat
9281,ship
9282,horse
9283,airplane
9284,ship
9285,ship
9286,airplane
9287,truck
9288,truck
9289,dog
9290,deer
9291,cat
9292,frog
9293,cat
9294,horse
9295,deer
9296,automobile
9297,frog
9298,truck
9299,dog
9300,ship
9301,ship
9302,bird
9303,frog
9304,automobile
9305,airplane
9306,frog
9307,airplane
9308,horse
9309,horse
9310,truck
9311,ship
9312,frog
9313,automobile
9314,deer
9315,ship
9316,ship
9317,airplane
9318,dog
9319,frog
9320,automobile
9321,ship
9322,cat
9323,frog
9324,deer
9325,ship
9326,cat
9327,frog
9328,horse
9329,dog
9330,frog
9331,airplane
9332,horse
9333,truck
9334,deer
9335,truck
9336,deer
9337,automobile
9338,automobile
9339,frog
9340,horse
9341,truck
9342,deer
9343,frog
9344,frog
9345,automobile
9346,frog
9347,deer
9348,automobile
9349,frog
9350,airplane
9351,truck
9352,automobile
9353,truck
9354,ship
9355,cat
9356,truck
9357,truck
9358,automobile
9359,frog
9360,frog
9361,ship
9362,ship
9363,ship
9364,truck
9365,truck
9366,dog
9367,cat
9368,airplane
9369,ship
9370,airplane
9371,truck
9372,truck
9373,truck
9374,cat
9375,horse
9376,airplane
9377,frog
9378,bird
9379,deer
9380,automobile
9381,automobile
9382,dog
9383,frog
9384,ship
9385,frog
9386,frog
9387,horse
9388,deer
9389,cat
9390,bird
9391,ship
9392,frog
9393,cat
9394,automobile
9395,frog
9396,deer
9397,frog
9398,automobile
9399,deer
9400,dog
9401,ship
9402,truck
9403,frog
9404,automobile
9405,bird
9406,deer
9407,automobile
9408,automobile
9409,automobile
9410,truck
9411,frog
9412,frog
9413,frog
9414,airplane
9415,truck
9416,ship
9417,truck
9418,ship
9419,automobile
9420,ship
9421,frog
9422,automobile
9423,airplane
9424,cat
9425,automobile
9426,truck
9427,deer
9428,horse
9429,dog
9430,cat
9431,ship
9432,bird
9433,airplane
9434,dog
9435,automobile
9436,dog
9437,truck
9438,horse
9439,airplane
9440,ship
9441,deer
9442,ship
9443,bird
9444,ship
9445,ship
9446,frog
9447,bird
9448,ship
9449,bird
9450,bird
9451,airplane
9452,frog
9453,frog
9454,airplane
9455,automobile
9456,frog
9457,airplane
9458,ship
9459,automobile
9460,deer
9461,frog
9462,frog
9463,automobile
9464,cat
9465,bird
9466,truck
9467,dog
9468,truck
9469,automobile
9470,automobile
9471,automobile
9472,airplane
9473,dog
9474,dog
9475,airplane
9476,frog
9477,airplane
9478,airplane
9479,frog
9480,dog
9481,automobile
9482,deer
9483,ship
9484,airplane
9485,ship
9486,horse
9487,airplane
9488,bird
9489,ship
9490,bird
9491,airplane
9492,deer
9493,ship
9494,cat
9495,truck
9496,ship
9497,truck
9498,automobile
9499,automobile
9500,horse
9501,frog
9502,automobile
9503,cat
9504,horse
9505,frog
9506,dog
9507,automobile
9508,airplane
9509,truck
9510,horse
9511,deer
9512,airplane
9513,ship
9514,frog
9515,ship
9516,truck
9517,cat
9518,horse
9519,bird
9520,bird
9521,deer
9522,frog
9523,ship
9524,automobile
9525,bird
9526,cat
9527,bird
9528,horse
9529,deer
9530,deer
9531,frog
9532,bird
9533,horse
9534,automobile
9535,horse
9536,ship
9537,automobile
9538,automobile
9539,frog
9540,frog
9541,cat
9542,deer
9543,cat
9544,automobile
9545,horse
9546,frog
9547,deer
9548,dog
9549,cat
9550,deer
9551,cat
9552,frog
9553,automobile
9554,frog
9555,bird
9556,airplane
9557,frog
9558,cat
9559,bird
9560,automobile
9561,automobile
9562,ship
9563,automobile
9564,cat
9565,frog
9566,horse
9567,dog
9568,deer
9569,airplane
9570,horse
9571,horse
9572,bird
9573,automobile
9574,automobile
9575,automobile
9576,ship
9577,airplane
9578,frog
9579,deer
9580,cat
9581,cat
9582,frog
9583,truck
9584,bird
9585,horse
9586,cat
9587,horse
9588,truck
9589,dog
9590,dog
9591,deer
9592,truck
9593,automobile
9594,ship
9595,automobile
9596,frog
9597,truck
9598,ship
9599,automobile
9600,frog
9601,ship
9602,dog
9603,automobile
9604,truck
9605,automobile
9606,automobile
9607,frog
9608,automobile
9609,ship
9610,deer
9611,truck
9612,bird
9613,cat
9614,automobile
9615,deer
9616,airplane
9617,automobile
9618,truck
9619,cat
9620,frog
9621,frog
9622,ship
9623,airplane
9624,dog
9625,dog
9626,cat
9627,frog
9628,cat
9629,airplane
9630,frog
9631,airplane
9632,deer
9633,airplane
9634,horse
9635,horse
9636,bird
9637,truck
9638,bird
9639,airplane
9640,frog
9641,automobile
9642,cat
9643,horse
9644,horse
9645,automobile
9646,bird
9647,ship
9648,deer
9649,horse
9650,horse
9651,frog
9652,frog
9653,frog
9654,deer
9655,cat
9656,horse
9657,frog
9658,bird
9659,truck
9660,truck
9661,frog
9662,automobile
9663,automobile
9664,bird
9665,frog
9666,frog
9667,airplane
9668,frog
9669,automobile
9670,horse
9671,horse
9672,bird
9673,truck
9674,frog
9675,dog
9676,automobile
9677,bird
9678,truck
9679,bird
9680,frog
9681,truck
9682,airplane
9683,automobile
9684,frog
9685,horse
9686,horse
9687,airplane
9688,ship
9689,deer
9690,cat
9691,airplane
9692,airplane
9693,ship
9694,deer
9695,automobile
9696,frog
9697,truck
9698,bird
9699,automobile
9700,automobile
9701,dog
9702,frog
9703,cat
9704,deer
9705,airplane
9706,deer
9707,horse
9708,horse
9709,horse
9710,deer
9711,automobile
9712,airplane
9713,frog
9714,dog
9715,truck
9716,frog
9717,bird
9718,ship
9719,airplane
9720,truck
9721,frog
9722,cat
9723,truck
9724,automobile
9725,airplane
9726,ship
9727,frog
9728,dog
9729,deer
9730,truck
9731,frog
9732,automobile
9733,frog
9734,ship
9735,bird
9736,dog
9737,ship
9738,bird
9739,cat
9740,truck
9741,frog
9742,frog
9743,horse
9744,deer
9745,cat
9746,deer
9747,frog
9748,deer
9749,deer
9750,bird
9751,bird
9752,automobile
9753,airplane
9754,truck
9755,airplane
9756,ship
9757,airplane
9758,truck
9759,frog
9760,airplane
9761,ship
9762,horse
9763,automobile
9764,truck
9765,airplane
9766,deer
9767,frog
9768,automobile
9769,truck
9770,horse
9771,frog
9772,truck
9773,dog
9774,dog
9775,frog
9776,frog
9777,horse
9778,frog
9779,truck
9780,frog
9781,airplane
9782,frog
9783,frog
9784,automobile
9785,airplane
9786,bird
9787,airplane
9788,deer
9789,deer
9790,frog
9791,truck
9792,deer
9793,horse
9794,ship
9795,truck
9796,cat
9797,ship
9798,dog
9799,horse
9800,automobile
9801,bird
9802,horse
9803,deer
9804,dog
9805,ship
9806,frog
9807,frog
9808,deer
9809,deer
9810,horse
9811,automobile
9812,deer
9813,automobile
9814,horse
9815,truck
9816,bird
9817,horse
9818,automobile
9819,horse
9820,automobile
9821,cat
9822,frog
9823,dog
9824,airplane
9825,cat
9826,dog
9827,ship
9828,airplane
9829,cat
9830,dog
9831,automobile
9832,cat
9833,bird
9834,cat
9835,bird
9836,truck
9837,automobile
9838,automobile
9839,horse
9840,horse
9841,automobile
9842,cat
9843,ship
9844,cat
9845,deer
9846,airplane
9847,ship
9848,horse
9849,truck
9850,bird
9851,ship
9852,deer
9853,automobile
9854,ship
9855,bird
9856,bird
9857,horse
9858,horse
9859,airplane
9860,horse
9861,airplane
9862,deer
9863,deer
9864,truck
9865,airplane
9866,horse
9867,airplane
9868,dog
9869,frog
9870,automobile
9871,truck
9872,truck
9873,horse
9874,airplane
9875,dog
9876,horse
9877,dog
9878,airplane
9879,ship
9880,automobile
9881,deer
9882,cat
9883,frog
9884,cat
9885,ship
9886,frog
9887,horse
9888,horse
9889,frog
9890,deer
9891,bird
9892,cat
9893,deer
9894,cat
9895,dog
9896,automobile
9897,frog
9898,automobile
9899,cat
9900,frog
9901,deer
9902,frog
9903,automobile
9904,airplane
9905,automobile
9906,truck
9907,airplane
9908,dog
9909,frog
9910,automobile
9911,deer
9912,airplane
9913,airplane
9914,deer
9915,ship
9916,ship
9917,cat
9918,ship
9919,bird
9920,deer
9921,cat
9922,deer
9923,frog
9924,frog
9925,frog
9926,airplane
9927,ship
9928,dog
9929,airplane
9930,dog
9931,truck
9932,automobile
9933,ship
9934,frog
9935,truck
9936,airplane
9937,horse
9938,cat
9939,automobile
9940,deer
9941,ship
9942,ship
9943,ship
9944,truck
9945,horse
9946,dog
9947,airplane
9948,frog
9949,deer
9950,frog
9951,ship
9952,bird
9953,frog
9954,truck
9955,deer
9956,cat
9957,automobile
9958,cat
9959,ship
9960,horse
9961,bird
9962,dog
9963,truck
9964,cat
9965,automobile
9966,bird
9967,automobile
9968,dog
9969,airplane
9970,ship
9971,frog
9972,horse
9973,ship
9974,dog
9975,truck
9976,deer
9977,truck
9978,automobile
9979,deer
9980,bird
9981,automobile
9982,automobile
9983,frog
9984,dog
9985,ship
9986,horse
9987,bird
9988,frog
9989,automobile
9990,deer
9991,bird
9992,truck
9993,airplane
9994,frog
9995,frog
9996,dog
9997,automobile
9998,frog
9999,automobile
