Id,Category
9038,ship
9039,ship
9040,cat
9041,bird
9042,frog
9043,ship
9044,bird
9045,bird
9046,airplane
9047,ship
9048,cat
9049,bird
9050,ship
9051,automobile
9052,cat
9053,dog
9054,frog
9055,horse
9056,deer
9057,frog
9058,deer
9059,horse
9060,deer
9061,deer
9062,airplane
9063,automobile
9064,frog
9065,deer
9066,deer
9067,frog
9068,ship
9069,ship
9070,ship
9071,automobile
9072,ship
9073,airplane
9074,cat
9075,ship
9076,frog
9077,frog
9078,dog
9079,frog
9080,cat
9081,truck
9082,ship
9083,horse
9084,airplane
9085,deer
9086,airplane
9087,airplane
9088,automobile
9089,automobile
9090,ship
9091,automobile
9092,ship
9093,dog
9094,horse
9095,frog
9096,automobile
9097,cat
9098,frog
9099,cat
9100,ship
9101,deer
9102,airplane
9103,ship
9104,airplane
9105,airplane
9106,automobile
9107,frog
9108,airplane
9109,frog
9110,airplane
9111,frog
9112,horse
9113,cat
9114,airplane
9115,horse
9116,airplane
9117,frog
9118,airplane
9119,airplane
9120,airplane
9121,ship
9122,bird
9123,deer
9124,cat
9125,ship
9126,horse
9127,deer
9128,frog
9129,deer
9130,cat
9131,airplane
9132,truck
9133,airplane
9134,truck
9135,horse
9136,ship
9137,automobile
9138,ship
9139,ship
9140,airplane
9141,ship
9142,horse
9143,ship
9144,deer
9145,automobile
9146,deer
9147,airplane
9148,frog
9149,airplane
9150,frog
9151,horse
9152,frog
9153,frog
9154,airplane
9155,ship
9156,deer
9157,deer
9158,airplane
9159,airplane
9160,horse
9161,deer
9162,horse
9163,ship
9164,airplane
9165,automobile
9166,horse
9167,ship
9168,horse
9169,frog
9170,bird
9171,ship
9172,truck
9173,deer
9174,airplane
9175,ship
9176,airplane
9177,ship
9178,ship
9179,airplane
9180,ship
9181,cat
9182,cat
9183,automobile
9184,ship
9185,airplane
9186,ship
9187,truck
9188,truck
9189,airplane
9190,ship
9191,frog
9192,frog
9193,ship
9194,airplane
9195,airplane
9196,airplane
9197,ship
9198,bird
9199,ship
9200,deer
9201,airplane
9202,ship
9203,airplane
9204,airplane
9205,airplane
9206,frog
9207,airplane
9208,frog
9209,frog
9210,horse
9211,airplane
9212,horse
9213,truck
9214,ship
9215,frog
9216,horse
9217,horse
9218,horse
9219,bird
9220,frog
9221,deer
9222,cat
9223,deer
9224,ship
9225,automobile
9226,airplane
9227,horse
9228,airplane
9229,deer
9230,airplane
9231,ship
9232,bird
9233,horse
9234,airplane
9235,ship
9236,ship
9237,automobile
9238,automobile
9239,ship
9240,ship
9241,dog
9242,truck
9243,deer
9244,frog
9245,horse
9246,horse
9247,bird
9248,ship
9249,frog
9250,frog
9251,deer
9252,frog
9253,bird
9254,truck
9255,airplane
9256,ship
9257,frog
9258,automobile
9259,airplane
9260,airplane
9261,deer
9262,ship
9263,automobile
9264,airplane
9265,ship
9266,airplane
9267,horse
9268,truck
9269,airplane
9270,ship
9271,bird
9272,airplane
9273,ship
9274,airplane
9275,horse
9276,deer
9277,frog
9278,ship
9279,automobile
9280,frog
9281,cat
9282,cat
9283,deer
9284,frog
9285,frog
9286,airplane
9287,bird
9288,deer
9289,deer
9290,cat
9291,airplane
9292,ship
9293,deer
9294,cat
9295,ship
9296,bird
9297,deer
9298,ship
9299,ship
9300,airplane
9301,frog
9302,airplane
9303,cat
9304,airplane
9305,ship
9306,ship
9307,ship
9308,airplane
9309,airplane
9310,airplane
9311,airplane
9312,cat
9313,truck
9314,automobile
9315,frog
9316,automobile
9317,deer
9318,airplane
9319,airplane
9320,deer
9321,frog
9322,bird
9323,cat
9324,bird
9325,airplane
9326,dog
9327,airplane
9328,automobile
9329,horse
9330,deer
9331,airplane
9332,truck
9333,frog
9334,airplane
9335,cat
9336,ship
9337,airplane
9338,truck
9339,horse
9340,automobile
9341,ship
9342,deer
9343,frog
9344,ship
9345,cat
9346,horse
9347,frog
9348,airplane
9349,deer
9350,deer
9351,ship
9352,airplane
9353,airplane
9354,ship
9355,ship
9356,cat
9357,frog
9358,airplane
9359,bird
9360,horse
9361,cat
9362,horse
9363,bird
9364,ship
9365,airplane
9366,cat
9367,airplane
9368,truck
9369,frog
9370,deer
9371,automobile
9372,cat
9373,airplane
9374,cat
9375,cat
9376,cat
9377,frog
9378,deer
9379,airplane
9380,deer
9381,cat
9382,truck
9383,deer
9384,ship
9385,ship
9386,ship
9387,airplane
9388,ship
9389,deer
9390,deer
9391,ship
9392,automobile
9393,ship
9394,frog
9395,horse
9396,ship
9397,ship
9398,truck
9399,automobile
9400,airplane
9401,truck
9402,bird
9403,frog
9404,horse
9405,deer
9406,ship
9407,deer
9408,airplane
9409,horse
9410,deer
9411,horse
9412,airplane
9413,cat
9414,automobile
9415,ship
9416,airplane
9417,deer
9418,frog
9419,ship
9420,airplane
9421,ship
9422,ship
9423,frog
9424,frog
9425,airplane
9426,ship
9427,ship
9428,horse
9429,truck
9430,automobile
9431,airplane
9432,cat
9433,deer
9434,ship
9435,frog
9436,ship
9437,ship
9438,airplane
9439,airplane
9440,cat
9441,truck
9442,frog
9443,automobile
9444,airplane
9445,cat
9446,truck
9447,automobile
9448,airplane
9449,airplane
9450,ship
9451,airplane
9452,cat
9453,dog
9454,ship
9455,airplane
9456,horse
9457,automobile
9458,airplane
9459,airplane
9460,airplane
9461,airplane
9462,airplane
9463,deer
9464,frog
9465,ship
9466,airplane
9467,horse
9468,truck
9469,ship
9470,automobile
9471,horse
9472,automobile
9473,bird
9474,deer
9475,airplane
9476,cat
9477,airplane
9478,cat
9479,airplane
9480,airplane
9481,airplane
9482,airplane
9483,automobile
9484,cat
9485,ship
9486,cat
9487,ship
9488,horse
9489,automobile
9490,cat
9491,automobile
9492,airplane
9493,horse
9494,cat
9495,horse
9496,airplane
9497,bird
9498,cat
9499,cat
9500,airplane
9501,automobile
9502,deer
9503,ship
9504,cat
9505,ship
9506,ship
9507,cat
9508,bird
9509,ship
9510,airplane
9511,frog
9512,airplane
9513,truck
9514,bird
9515,ship
9516,horse
9517,airplane
9518,truck
9519,ship
9520,cat
9521,cat
9522,cat
9523,frog
9524,airplane
9525,ship
9526,ship
9527,deer
9528,airplane
9529,horse
9530,truck
9531,cat
9532,ship
9533,cat
9534,deer
9535,frog
9536,automobile
9537,airplane
9538,deer
9539,bird
9540,frog
9541,dog
9542,ship
9543,ship
9544,horse
9545,horse
9546,deer
9547,cat
9548,horse
9549,cat
9550,deer
9551,horse
9552,airplane
9553,airplane
9554,truck
9555,frog
9556,deer
9557,cat
9558,horse
9559,cat
9560,bird
9561,automobile
9562,ship
9563,deer
9564,truck
9565,dog
9566,ship
9567,airplane
9568,cat
9569,frog
9570,frog
9571,truck
9572,airplane
9573,airplane
9574,airplane
9575,bird
9576,frog
9577,airplane
9578,airplane
9579,airplane
9580,automobile
9581,dog
9582,deer
9583,ship
9584,automobile
9585,frog
9586,airplane
9587,ship
9588,airplane
9589,airplane
9590,automobile
9591,horse
9592,airplane
9593,airplane
9594,airplane
9595,horse
9596,horse
9597,horse
9598,cat
9599,ship
9600,airplane
9601,ship
9602,ship
9603,deer
9604,horse
9605,airplane
9606,ship
9607,cat
9608,airplane
9609,truck
9610,frog
9611,airplane
9612,ship
9613,deer
9614,horse
9615,airplane
9616,deer
9617,automobile
9618,deer
9619,frog
9620,automobile
9621,deer
9622,airplane
9623,bird
9624,airplane
9625,airplane
9626,automobile
9627,ship
9628,frog
9629,deer
9630,ship
9631,automobile
9632,airplane
9633,ship
9634,cat
9635,ship
9636,ship
9637,deer
9638,airplane
9639,frog
9640,deer
9641,frog
9642,airplane
9643,ship
9644,deer
9645,deer
9646,bird
9647,deer
9648,airplane
9649,deer
9650,horse
9651,truck
9652,airplane
9653,ship
9654,ship
9655,cat
9656,airplane
9657,automobile
9658,frog
9659,airplane
9660,airplane
9661,airplane
9662,truck
9663,frog
9664,deer
9665,horse
9666,airplane
9667,deer
9668,ship
9669,airplane
9670,deer
9671,deer
9672,airplane
9673,deer
9674,frog
9675,frog
9676,airplane
9677,automobile
9678,horse
9679,frog
9680,ship
9681,ship
9682,automobile
9683,truck
9684,frog
9685,airplane
9686,horse
9687,ship
9688,automobile
9689,dog
9690,automobile
9691,deer
9692,ship
9693,airplane
9694,deer
9695,ship
9696,airplane
9697,airplane
9698,airplane
9699,deer
9700,airplane
9701,horse
9702,bird
9703,airplane
9704,airplane
9705,horse
9706,ship
9707,airplane
9708,deer
9709,airplane
9710,airplane
9711,deer
9712,automobile
9713,automobile
9714,horse
9715,cat
9716,deer
9717,bird
9718,ship
9719,airplane
9720,ship
9721,airplane
9722,horse
9723,deer
9724,deer
9725,deer
9726,airplane
9727,airplane
9728,deer
9729,truck
9730,airplane
9731,deer
9732,airplane
9733,frog
9734,airplane
9735,ship
9736,deer
9737,horse
9738,ship
9739,deer
9740,horse
9741,truck
9742,airplane
9743,airplane
9744,deer
9745,airplane
9746,frog
9747,frog
9748,horse
9749,deer
9750,airplane
9751,ship
9752,cat
9753,cat
9754,airplane
9755,frog
9756,cat
9757,bird
9758,airplane
9759,automobile
9760,frog
9761,cat
9762,horse
9763,ship
9764,ship
9765,cat
9766,horse
9767,horse
9768,frog
9769,automobile
9770,airplane
9771,airplane
9772,airplane
9773,truck
9774,airplane
9775,ship
9776,airplane
9777,deer
9778,airplane
9779,cat
9780,airplane
9781,ship
9782,horse
9783,airplane
9784,airplane
9785,airplane
9786,cat
9787,airplane
9788,airplane
9789,deer
9790,automobile
9791,airplane
9792,airplane
9793,airplane
9794,airplane
9795,bird
9796,cat
9797,ship
9798,frog
9799,airplane
9800,deer
9801,airplane
9802,deer
9803,airplane
9804,airplane
9805,frog
9806,frog
9807,airplane
9808,cat
9809,ship
9810,cat
9811,ship
9812,ship
9813,airplane
9814,automobile
9815,ship
9816,airplane
9817,frog
9818,bird
9819,frog
9820,frog
9821,airplane
9822,bird
9823,airplane
9824,cat
9825,dog
9826,ship
9827,horse
9828,ship
9829,airplane
9830,airplane
9831,deer
9832,airplane
9833,airplane
9834,deer
9835,deer
9836,ship
9837,horse
9838,horse
9839,airplane
9840,frog
9841,cat
9842,airplane
9843,bird
9844,deer
9845,truck
9846,cat
9847,airplane
9848,horse
9849,automobile
9850,deer
9851,airplane
9852,deer
9853,horse
9854,deer
9855,ship
9856,horse
9857,horse
9858,airplane
9859,ship
9860,ship
9861,airplane
9862,airplane
9863,frog
9864,deer
9865,dog
9866,horse
9867,ship
9868,cat
9869,ship
9870,airplane
9871,automobile
9872,dog
9873,cat
9874,airplane
9875,bird
9876,frog
9877,cat
9878,deer
9879,truck
9880,ship
9881,airplane
9882,deer
9883,frog
9884,bird
9885,deer
9886,airplane
9887,cat
9888,airplane
9889,cat
9890,deer
9891,airplane
9892,horse
9893,frog
9894,deer
9895,airplane
9896,cat
9897,deer
9898,frog
9899,airplane
9900,horse
9901,airplane
9902,automobile
9903,dog
9904,airplane
9905,cat
9906,ship
9907,deer
9908,ship
9909,horse
9910,airplane
9911,airplane
9912,ship
9913,deer
9914,truck
9915,frog
9916,airplane
9917,deer
9918,horse
9919,automobile
9920,deer
9921,horse
9922,ship
9923,ship
9924,ship
9925,airplane
9926,deer
9927,deer
9928,airplane
9929,airplane
9930,horse
9931,truck
9932,deer
9933,horse
9934,cat
9935,airplane
9936,deer
9937,airplane
9938,automobile
9939,cat
9940,deer
9941,ship
9942,dog
9943,airplane
9944,frog
9945,airplane
9946,automobile
9947,frog
9948,cat
9949,cat
9950,frog
9951,truck
9952,ship
9953,airplane
9954,ship
9955,airplane
9956,frog
9957,deer
9958,airplane
9959,deer
9960,ship
9961,airplane
9962,horse
9963,frog
9964,airplane
9965,horse
9966,airplane
9967,airplane
9968,cat
9969,ship
9970,cat
9971,frog
9972,airplane
9973,cat
9974,frog
9975,automobile
9976,airplane
9977,airplane
9978,airplane
9979,deer
9980,ship
9981,cat
9982,airplane
9983,dog
9984,ship
9985,airplane
9986,dog
9987,deer
9988,frog
9989,airplane
9990,airplane
9991,bird
9992,ship
9993,deer
9994,horse
9995,airplane
9996,airplane
9997,dog
9998,deer
9999,automobile
